step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1403,,,,,-66.32594442134511,,309.0,,,,,,,,0.08087120205163956,,0.19455422461032867,,0.8998339176177979,,1403
1429,,,,,-63.85398478106065,,314.0,,,,,,,,0.07686271518468857,,0.18797196447849274,,0.9228518009185791,,1429
1549,,,,,93.75720044183163,,480.0,,,,,,,,0.07941615581512451,,0.19383852183818817,,0.9065263867378235,,1549
1761,,,,,-67.9652838870398,,389.0,,,,,,,,0.07781150192022324,,0.18706293404102325,,0.9058241844177246,,1761
1900,-34.49096806016034,64.14220663880026,,,-68.06682765318779,,333.0,,,,,,,,0.07304700464010239,,0.17705246806144714,,0.9174386262893677,,1900
1919,-35.13668074855157,58.571354928200236,,,-38.3652441905077,,480.0,,,,,,,,0.08648667484521866,,0.21055015921592712,,0.9049647450447083,,1919
1947,-37.46666223613017,54.52605129072906,,,-51.446551161601754,,480.0,,,,,,,,0.07843620330095291,,0.19325041770935059,,0.9097622632980347,,1947
1966,-26.767341880053458,58.33337105176605,,,48.127900612483536,,480.0,,,,,,,,0.08535919338464737,,0.20821437239646912,,0.905249834060669,,1966
2023,-19.49032654154253,58.7225245324357,,,38.725796166544875,,480.0,,,,,,,,0.08077529817819595,,0.1957174390554428,,0.9091399312019348,,2023
2046,-24.291096518786315,57.540663274643514,,,-67.49802631398038,,480.0,,,,,,,,0.07491981983184814,,0.18010252714157104,,0.9152294397354126,,2046
2047,-28.315227973379614,56.31936453418799,,,-68.55654251931257,,370.0,,,,,,,,0.07466501742601395,,0.18249711394309998,,0.9037455320358276,,2047
2054,-31.074298806935435,54.69264524215194,,,-61.424077976049475,,480.0,,,,,,,,0.07626975327730179,,0.1843535155057907,,0.9146348834037781,,2054
2061,-33.91617871520774,53.46121903085174,,,-68.01873761447543,,464.0,,,,,,,,0.07997838407754898,,0.19121138751506805,,0.9146597385406494,,2061
2085,-36.15308028598146,52.144033924885946,,,-65.23280070603985,,480.0,,,,,,,,0.07639504969120026,,0.18626520037651062,,0.9197670817375183,,2085
2102,-34.55015019054716,50.73169598486631,,,-12.109128854466919,,480.0,,,,,,,,0.0802292451262474,,0.19458991289138794,,0.9091579914093018,,2102
2116,-36.53807419778461,49.720479123650435,,,-66.35693430634635,,480.0,,,,,,,,0.078523650765419,,0.19187742471694946,,0.9087194204330444,,2116
2122,-38.352767540375204,48.77905960606489,,,-67.38786102182472,,480.0,,,,,,,,0.08054061233997345,,0.1948484480381012,,0.9169793128967285,,2122
2262,-40.0189634453491,47.899932175649376,,,-68.34429382990541,,402.0,,,,,,,,0.0788022056221962,,0.19580374658107758,,0.9120891690254211,,2262
2274,-38.623686136862936,46.99667861852396,,,-13.50869458411188,,480.0,,,,,,,,0.0752912238240242,,0.18218445777893066,,0.9213857054710388,,2274
2418,-38.78231615093275,45.81191457754301,,,-41.79628641825927,,480.0,,,,,,,,0.0728093609213829,,0.17751134932041168,,0.9193953275680542,,2418
2473,-40.29275382922314,45.21526689957804,,,-70.50150739503077,,431.0,,,,,,,,0.0778990387916565,,0.1878277212381363,,0.9124528169631958,,2473
2496,-40.41085392499668,44.17901156507406,,,-42.89095593624121,,480.0,,,,,,,,0.08151926845312119,,0.19784516096115112,,0.9131259918212891,,2496
2519,-40.562986400672045,43.21381743291966,,,-43.90990086552992,,480.0,,,,,,,,0.07085932791233063,,0.17191655933856964,,0.9208190441131592,,2519
2579,-41.70885103949299,42.65938817111242,,,-68.06373773237495,,468.0,,,,,,,,0.0773458480834961,,0.18727564811706543,,0.904007077217102,,2579
2611,-42.58603508303091,42.017821308083086,,,-63.6384521279409,,480.0,,,,,,,,0.07769358903169632,,0.18855634331703186,,0.9135668277740479,,2611
2702,-43.200065128040634,41.31609114239946,,,-58.55081625328365,,480.0,,,,,,,,0.0827101394534111,,0.20091985166072845,,0.9167221784591675,,2702
2738,-34.49037007527952,62.35343300154558,,,214.5066384448805,,206.0,,,,,,,,0.07840956747531891,,0.19014409184455872,,0.8929443955421448,,2738
2783,-35.39256613112056,61.45465125614249,,,-60.654055694669836,,480.0,,,,,,,,0.07664375752210617,,0.18770794570446014,,0.9094372391700745,,2783
2854,-36.44993600085741,60.68943831108521,,,-67.11366222322623,,330.0,,,,,,,,0.07088930904865265,,0.17069736123085022,,0.9103727340698242,,2854
3221,-37.48345987987721,59.97032526157695,,,-68.48917625047098,,281.0,,,,,,,,0.07690924406051636,,0.18731969594955444,,0.9009795188903809,,3221
3302,-36.011039359626594,59.59244794914947,,,9.633996768142447,,480.0,,,,,,,,0.07832075655460358,,0.18817667663097382,,0.911004900932312,,3302
3362,-36.96064682627942,58.92793952403895,,,-67.34808575916986,,280.0,,,,,,,,0.0754399299621582,,0.1850275993347168,,0.8978411555290222,,3362
3577,-37.849560510878575,58.279028577155586,,,-67.18371210265066,,354.0,,,,,,,,0.07750866562128067,,0.18684498965740204,,0.8997396230697632,,3577
3579,-38.55268291004013,57.58656821647027,,,-62.45884448153319,,288.0,,,,,,,,0.08150304853916168,,0.19759587943553925,,0.9082973599433899,,3579
3608,-38.91209258679284,56.82092001804472,,,-51.491431273137586,,480.0,,,,,,,,0.08039415627717972,,0.19470545649528503,,0.911220133304596,,3608
3648,-39.61801269932143,56.207621097796036,,,-65.03113675035098,,202.0,,,,,,,,0.08382339030504227,,0.20127539336681366,,0.901343584060669,,3648
3670,-38.02511518218325,56.30309241896503,,,20.91209295192948,,480.0,,,,,,,,0.07209505885839462,,0.1695736199617386,,0.9211176633834839,,3670
3955,-38.68671202738468,55.726009900338866,,,-63.82739214503885,,480.0,,,,,,,,0.07825164496898651,,0.19199956953525543,,0.9141324758529663,,3955
3996,-33.80491522171646,62.90627263595268,,,156.58516019934376,,480.0,,,,,,,,0.08124211430549622,,0.1972210556268692,,0.9193598031997681,,3996
4013,-34.705045432503546,62.39464288448946,,,-70.7102538639867,,411.0,,,,,,,,0.07671808451414108,,0.1847512274980545,,0.9180092811584473,,4013
4015,-34.833068825332056,61.65282472369575,,,-40.082027931301084,,480.0,,,,,,,,0.07991302013397217,,0.19049309194087982,,0.9155105948448181,,4015
4027,-35.5008079865968,61.0851911335294,,,-63.545852759715935,,480.0,,,,,,,,0.08601772040128708,,0.210229754447937,,0.9003528356552124,,4027
4285,-32.76168181487524,63.001721732161336,,,85.02074356915183,,480.0,,,,,,,,0.07891416549682617,,0.18857461214065552,,0.9045553207397461,,4285
4294,-29.722021923462407,65.47939782512644,,,104.02301329870224,,480.0,,,,,,,,0.07879269868135452,,0.19342730939388275,,0.911500096321106,,4294
4391,-29.398309093781084,64.80015005539529,,,-14.831231758121376,,480.0,,,,,,,,0.08118496835231781,,0.19767293334007263,,0.9081779718399048,,4391
