step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
383,,,,,218.0973590021811,,103.0,,,,,,,,0.07660273462533951,,0.18989132344722748,,0.8889337182044983,,383
1446,,,,,-63.81979279748043,,297.0,,,,,,,,0.08037308603525162,,0.19279903173446655,,0.9062150716781616,,1446
1530,,,,,-65.08155536970659,,319.0,,,,,,,,0.07609327137470245,,0.18423400819301605,,0.9078474044799805,,1530
1597,,,,,87.25439332694235,,480.0,,,,,,,,0.07587333768606186,,0.18393370509147644,,0.9108694791793823,,1597
1646,44.208443910422105,105.55080236125089,,,44.59181539017409,,480.0,,,,,,,,0.07734116166830063,,0.18854279816150665,,0.910394549369812,,1646
1695,40.00531805217477,96.81154149938877,,,18.989688760938108,,480.0,,,,,,,,0.08180441707372665,,0.1952231228351593,,0.9104475975036621,,1695
1885,24.823342245251506,97.03867252640744,,,-66.26851259628808,,318.0,,,,,,,,0.07264184951782227,,0.17714330554008484,,0.9192887544631958,,1885
1962,16.668220383460614,93.30049870199538,,,-40.41763264907565,,480.0,,,,,,,,0.07437734305858612,,0.18190185725688934,,0.9184104204177856,,1962
2023,7.436326976039926,91.75829970823632,,,-66.41882028332557,,323.0,,,,,,,,0.07188456505537033,,0.17192113399505615,,0.9091088771820068,,2023
2030,15.900971860246276,90.67788553971337,,,92.08277581810341,,480.0,,,,,,,,0.07819338887929916,,0.18723446130752563,,0.9056795835494995,,2030
2037,11.717311442699243,87.46434122926485,,,-30.119292732771072,,480.0,,,,,,,,0.07817244529724121,,0.18901658058166504,,0.9048868417739868,,2037
2086,5.79927016209318,86.01026339746925,,,-59.29918392457352,,480.0,,,,,,,,0.07632606476545334,,0.1842288076877594,,0.901439905166626,,2086
2088,11.758667601691938,85.17558069159143,,,83.27143687687703,,480.0,,,,,,,,0.07844178378582001,,0.19368118047714233,,0.9122787714004517,,2088
2116,12.002727278757407,82.08196032575952,,,15.175503080608518,,480.0,,,,,,,,0.08177556842565536,,0.19913122057914734,,0.8795089721679688,,2116
2120,13.174349595405,79.41978834521275,,,29.577062028471303,,480.0,,,,,,,,0.07407677173614502,,0.18078762292861938,,0.9046216607093811,,2120
2135,13.096087808067612,76.89847677690925,,,11.922160998006795,,480.0,,,,,,,,0.08335196226835251,,0.20523858070373535,,0.9085282683372498,,2135
2175,8.190658880305854,77.13975516451757,,,-70.29620396388228,,459.0,,,,,,,,0.07502680271863937,,0.18213039636611938,,0.9042569994926453,,2175
2206,4.275494157560246,76.68468505184651,,,-62.28230612911509,,480.0,,,,,,,,0.082231804728508,,0.1978224813938141,,0.9106665849685669,,2206
2228,0.5596384192289164,76.28614079479513,,,-66.32576487073501,,371.0,,,,,,,,0.07855860143899918,,0.19050782918930054,,0.9064575433731079,,2228
2234,-0.1455747623222944,74.41804687367424,,,-13.5446252117953,,480.0,,,,,,,,0.06679188460111618,,0.15906330943107605,,0.9062325954437256,,2234
2367,-3.3998331459264337,74.06843586244634,,,-68.48500081800921,,387.0,,,,,,,,0.08281388133764267,,0.198923721909523,,0.9053263068199158,,2367
2386,-4.906566361192936,72.69414450439656,,,-36.54796388178949,,480.0,,,,,,,,0.07791566103696823,,0.18819333612918854,,0.9109127521514893,,2386
2596,-7.634395841673055,72.23838054732691,,,-67.64664441223569,,480.0,,,,,,,,0.07702107727527618,,0.18794436752796173,,0.9153426289558411,,2596
2634,-10.182935617429072,71.76585008090045,,,-68.79935045981743,,436.0,,,,,,,,0.078868068754673,,0.1896739900112152,,0.9121555089950562,,2634
2740,-12.688831414774413,71.37949340148457,,,-72.83033055106263,,480.0,,,,,,,,0.08506614714860916,,0.2070552259683609,,0.8896588683128357,,2740
2777,-14.596229197870551,70.64009812837251,,,-62.281173775274006,,480.0,,,,,,,,0.07967834919691086,,0.19516994059085846,,0.888647735118866,,2777
2779,-16.439838753777344,69.95412125679215,,,-64.37368720735402,,243.0,,,,,,,,0.07536538690328598,,0.1816302090883255,,0.9030413031578064,,2779
2820,-17.789021826984087,69.05039003081896,,,-54.216964803566114,,480.0,,,,,,,,0.07355936616659164,,0.17780132591724396,,0.9201517701148987,,2820
2980,-15.353667345470969,69.06236830309517,,,52.83625813689631,,480.0,,,,,,,,0.07437145709991455,,0.1788932979106903,,0.9162396192550659,,2980
2990,-16.698977514537738,68.28696519729657,,,-55.71297241747405,,480.0,,,,,,,,0.07251758873462677,,0.17731977999210358,,0.9094604253768921,,2990
3147,-18.275832339220123,67.72946817424764,,,-65.5814770796917,,361.0,,,,,,,,0.07716672867536545,,0.18456041812896729,,0.8874272704124451,,3147
3189,-19.78298295950775,67.1888750097567,,,-66.50465218842403,,358.0,,,,,,,,0.07859183847904205,,0.18963828682899475,,0.9031941890716553,,3189
3539,-16.494417906489666,68.7285655129481,,,88.73966379008903,,480.0,,,,,,,,0.07327447086572647,,0.17979587614536285,,0.9164719581604004,,3539
3694,-18.16357517287556,68.38586608914217,,,-73.24576496361016,,371.0,,,,,,,,0.08121983706951141,,0.19671408832073212,,0.899029016494751,,3694
3697,-19.708560910784342,68.00122151277185,,,-72.2380759996829,,413.0,,,,,,,,0.07864419370889664,,0.19173049926757812,,0.9007638096809387,,3697
3962,-19.285312836800173,67.09684739810034,,,-4.471630247354281,,480.0,,,,,,,,0.07162664830684662,,0.16928040981292725,,0.919650673866272,,3962
4006,-13.9409707653882,73.54279928488165,,,178.4553438054428,,480.0,,,,,,,,0.08088210225105286,,0.1984560638666153,,0.9107248783111572,,4006
4097,-12.145513511588408,73.3858903936651,,,54.28640487900389,,480.0,,,,,,,,0.07870777696371078,,0.18927530944347382,,0.9055356383323669,,4097
4115,-9.127618220881518,74.78964998664384,,,105.5524028259803,,480.0,,,,,,,,0.08002973347902298,,0.19254916906356812,,0.9105660319328308,,4115
4120,-10.694758680322373,74.49453463886879,,,-71.81323659851556,,393.0,,,,,,,,0.0853600800037384,,0.20610326528549194,,0.8970372676849365,,4120
4204,-12.196263519256936,74.19072901845273,,,-72.25645707663944,,377.0,,,,,,,,0.08167630434036255,,0.19871358573436737,,0.9104687571525574,,4204
4206,-13.257382507465033,73.61640628852417,,,-56.76326102399701,,480.0,,,,,,,,0.07730124145746231,,0.1851249486207962,,0.9091275334358215,,4206
4213,-13.199706903313254,72.75632621060876,,,-10.77733152893855,,480.0,,,,,,,,0.07681863754987717,,0.1842508763074875,,0.9124113321304321,,4213
4317,-14.441135598488597,72.3840162990895,,,-67.82256949102826,,373.0,,,,,,,,0.0755063146352768,,0.1809956133365631,,0.8982526063919067,,4317
4348,-15.765532048955443,72.11234865474842,,,-74.03897586949668,,402.0,,,,,,,,0.07339271903038025,,0.18020860850811005,,0.9132834672927856,,4348
4388,-15.18043367940365,71.43212517061028,,,11.148992950426942,,480.0,,,,,,,,0.07858800888061523,,0.19393083453178406,,0.9114744663238525,,4388
4452,-15.9170979513513,70.84452455928832,,,-49.803654460943186,,480.0,,,,,,,,0.07159609347581863,,0.17257918417453766,,0.9224535822868347,,4452
4610,-13.49470747649275,72.04290475180164,,,100.35764484185913,,480.0,,,,,,,,0.07472527772188187,,0.1823689490556717,,0.9080463647842407,,4610
4657,-14.636880575935866,71.74173772905583,,,-69.46118934920551,,405.0,,,,,,,,0.0757003203034401,,0.181890606880188,,0.9143386483192444,,4657
4677,-13.597532107317425,71.39237641694451,,,37.3305428549862,,480.0,,,,,,,,0.07311933487653732,,0.17774996161460876,,0.9150010347366333,,4677
4693,-19.164949300392784,63.52792886379194,,,-60.27350065158707,,480.0,,,,,,,,0.0781533271074295,,0.18858911097049713,,0.9089152216911316,,4693
4742,-17.051586563117144,63.7644319511883,,,41.84834406630166,,480.0,,,,,,,,0.07544795423746109,,0.18472857773303986,,0.8999283909797668,,4742
4821,-17.092054828831916,63.79553595263203,,,-67.10496865544535,,480.0,,,,,,,,0.07977528125047684,,0.19612297415733337,,0.8975964188575745,,4821
4842,-19.898690759862937,62.21035672107183,,,-53.07740322460847,,480.0,,,,,,,,0.0773492157459259,,0.18689104914665222,,0.9043805599212646,,4842
4848,-21.925543821685256,61.72520925069729,,,-56.75083770094199,,480.0,,,,,,,,0.07538536936044693,,0.18266895413398743,,0.9134937524795532,,4848
4884,-23.77619428320168,61.85775875606095,,,-73.54283431488298,,478.0,,,,,,,,0.08157660812139511,,0.19631178677082062,,0.9140518307685852,,4884
4928,-23.2693693533977,61.6108487994982,,,-40.92726610608897,,480.0,,,,,,,,0.07690808176994324,,0.18753597140312195,,0.8972328305244446,,4928
4936,-22.113694541704014,61.81993761832176,,,17.366107935608568,,480.0,,,,,,,,0.07637866586446762,,0.19250454008579254,,0.9129903316497803,,4936
5068,,,,,,,,,,,,5.0503387451171875,5.023202419281006,0.8613175749778748,,,,,,,4936
5105,,,,,,-3.8546663049865293,,480.0,-2.3971261296033237,4.784653128520586,0.5884992212503913,,,,,0.07528548687696457,,0.19213755428791046,,0.9108425974845886,5104
5123,-22.210914877117638,61.893315821587386,,,-71.27983705400693,,437.0,,,,,,,,0.07088331133127213,,0.17733389139175415,,0.9140161275863647,,5123
5141,,,,,,,,,,,,6.724992275238037,6.5550737380981445,0.7516692280769348,,,,,,,5123
5148,-21.14543909681715,64.26479250123296,,,145.3565648331283,,480.0,,,,,,,,0.07200368493795395,,0.1776796132326126,,0.921451985836029,,5148
5213,,,,,,,,,,,,7.220333099365234,6.287964344024658,0.6619307398796082,,,,,,,5148
5281,,,,,,,,,,,,7.065263271331787,7.119335174560547,0.5881386399269104,,,,,,,5148
5298,-21.903488197126485,64.58890061041544,,,-68.02174774823783,,480.0,,,,,,,,0.07397138327360153,,0.18449638783931732,,0.9130972027778625,,5298
5349,,,,,,,,,,,,7.316625118255615,6.29448938369751,0.5276167392730713,,,,,,,5298
5392,-22.239082239929484,64.82549014241243,,,-76.07888606472385,,480.0,,,,,,,,0.07239045947790146,,0.1743156760931015,,0.916367769241333,,5392
5413,,,,,,,,,,,,6.365052700042725,6.128846645355225,0.4755546748638153,,,,,,,5392
5461,-25.240634247391213,63.327797683944695,,,-66.80616349620931,,293.0,,,,,,,,0.08281230181455612,,0.20394490659236908,,0.8987220525741577,,5461
5473,,,,,,,,,,,,6.263798713684082,5.668896675109863,0.4312087893486023,,,,,,,5461
5538,,,,,,,,,,,,7.893871307373047,7.2148613929748535,0.3934645354747772,,,,,,,5461
5543,,,,,,-1.9767922876167863,,480.0,-6.652362474057009,6.964843769126067,0.32127196938105995,,,,,0.07318634539842606,,0.17980889976024628,,0.9093772172927856,5542
5588,-24.741481618489857,63.74140032893276,,,40.13313452567657,,480.0,,,,,,,,0.06920242309570312,,0.17457638680934906,,0.9159719347953796,,5588
5601,-26.295931092740826,63.344254655785726,,,-48.14541168407723,,480.0,,,,,,,,0.06843339651823044,,0.17417529225349426,,0.9237900972366333,,5601
5603,,,,,,,,,,,,6.469913959503174,6.103597164154053,0.3614337742328644,,,,,,,5601
5664,,,,,,,,,,,,7.18565034866333,6.879467964172363,0.3342803716659546,,,,,,,5601
5710,-27.866631717051604,63.350802345294156,,,-66.6128702175323,,374.0,,,,,,,,0.07097872346639633,,0.17368873953819275,,0.9258319139480591,,5710
5719,-25.295764525430954,64.17960045867689,,,58.24715561715009,,480.0,,,,,,,,0.06446346640586853,,0.1569357067346573,,0.9198921918869019,,5719
5725,,,,,,,,,,,,6.200486183166504,6.109167098999023,0.31090787053108215,,,,,,,5719
5755,-25.42493274777095,64.26035810472709,,,-68.74071724611488,,406.0,,,,,,,,0.07316254079341888,,0.1765899360179901,,0.9134290814399719,,5755
