step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
949,,,,,209.12675699277818,,272.0,,,,,,,,0.08191461116075516,,0.1985958367586136,,0.9091024398803711,,949
1309,,,,,-64.22574680303796,,262.0,,,,,,,,0.08049372583627701,,0.19192112982273102,,0.9107213616371155,,1309
1679,,,,,-68.62510945409343,,344.0,,,,,,,,0.07475487887859344,,0.18000781536102295,,0.9148851037025452,,1679
1697,,,,,71.41830430319557,,480.0,,,,,,,,0.07847607880830765,,0.19077396392822266,,0.914634108543396,,1697
1704,40.30302964418652,102.41479367001965,,,53.82094318209025,,480.0,,,,,,,,0.07960834354162216,,0.19751642644405365,,0.9007523655891418,,1704
1717,40.046009436537545,93.49325429674742,,,38.760908398292656,,480.0,,,,,,,,0.08097011595964432,,0.19656726717948914,,0.8994926810264587,,1717
1753,25.353698905311482,93.74145227418161,,,-62.80016428204491,,286.0,,,,,,,,0.08013033121824265,,0.19290921092033386,,0.9136682748794556,,1753
1856,18.23221801234197,89.688548995544,,,-31.618148238444604,,480.0,,,,,,,,0.07842954993247986,,0.19101813435554504,,0.9126414656639099,,1856
1889,8.807128143959014,88.66178779644689,,,-66.59359080310463,,307.0,,,,,,,,0.08403067290782928,,0.2021598517894745,,0.8977425694465637,,1889
1949,1.3809686825661216,87.01236666618301,,,-65.45446646996992,,325.0,,,,,,,,0.07438810169696808,,0.17657411098480225,,0.9119940400123596,,1949
1997,-1.7472310874149128,83.55071363962827,,,-33.02922878722526,,480.0,,,,,,,,0.07806716114282608,,0.18882156908512115,,0.9131177663803101,,1997
2005,-4.1775838597222,80.39880408186045,,,-30.911464355102357,,480.0,,,,,,,,0.07619825750589371,,0.18670298159122467,,0.9130813479423523,,2005
2048,6.880213223121337,86.22086713349529,,,139.57377821724378,,480.0,,,,,,,,0.07071051746606827,,0.17548461258411407,,0.9091804027557373,,2048
2070,11.68560621258027,84.87183657256634,,,74.1557150755464,,480.0,,,,,,,,0.07918967306613922,,0.19400820136070251,,0.9040802717208862,,2070
2075,16.156952895325894,83.68341876693725,,,78.75580645376462,,480.0,,,,,,,,0.07526304572820663,,0.1841265857219696,,0.9175977110862732,,2075
2081,11.344420230819363,83.14228451993642,,,-60.84356973677857,,480.0,,,,,,,,0.07207124680280685,,0.17822319269180298,,0.9201567769050598,,2081
2094,6.690784574388051,82.7799179806129,,,-67.76738592851295,,441.0,,,,,,,,0.07625719904899597,,0.1875736117362976,,0.9091973304748535,,2094
2110,4.22913300591208,81.08535587027019,,,-37.618943658179425,,480.0,,,,,,,,0.0800618976354599,,0.19494351744651794,,0.9111369252204895,,2110
2153,4.819647559337988,78.96244503849208,,,15.448909521004332,,480.0,,,,,,,,0.07573625445365906,,0.1830558031797409,,0.9230793714523315,,2153
2166,6.012834931630939,77.13860619778288,,,28.683395005197017,,480.0,,,,,,,,0.07996605336666107,,0.19108620285987854,,0.9020636081695557,,2166
2168,7.775899937411983,75.69135906299522,,,43.03720005303285,,480.0,,,,,,,,0.06979838758707047,,0.17231515049934387,,0.9189386963844299,,2168
2200,4.317489403203582,75.63026611397406,,,-68.30913181517285,,367.0,,,,,,,,0.07883082330226898,,0.19343245029449463,,0.9100461006164551,,2200
2321,1.3370195301923211,75.27731827983986,,,-64.2333176760554,,377.0,,,,,,,,0.07080923020839691,,0.16793538630008698,,0.9136364459991455,,2321
2380,-1.4342184473319641,74.88122382886209,,,-65.17269193039049,,387.0,,,,,,,,0.0790034681558609,,0.19234922528266907,,0.9114177227020264,,2380
2423,-4.016568457567038,74.4510210314975,,,-65.9929687032088,,392.0,,,,,,,,0.0807458758354187,,0.19054687023162842,,0.9093517065048218,,2423
2592,-2.4441485179869016,73.42735583789471,,,36.8663499715165,,480.0,,,,,,,,0.0762341246008873,,0.18278004229068756,,0.9025580883026123,,2592
2732,-4.711886040233602,72.97668829071594,,,-63.67306161864783,,306.0,,,,,,,,0.07981664687395096,,0.1905512809753418,,0.9044420123100281,,2732
2784,-6.678576212862922,72.38666753043212,,,-59.77921087385455,,480.0,,,,,,,,0.0734449103474617,,0.17874205112457275,,0.9222750663757324,,2784
2807,-8.49450093713452,71.77379862123931,,,-59.34039321673927,,480.0,,,,,,,,0.08393357694149017,,0.20299242436885834,,0.8971232771873474,,2807
