step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1088,,,,,-60.62985502233908,,230.0,,,,,,,,0.081838458776474,,0.194069966673851,,0.9098145961761475,,1088
1365,,,,,-67.67995807941756,,295.0,,,,,,,,0.07281138002872467,,0.1798485815525055,,0.9070850610733032,,1365
1602,,,,,10.107599847483481,,480.0,,,,,,,,0.07915286719799042,,0.19126541912555695,,0.9067453742027283,,1602
1613,,,,,18.487325669666195,,480.0,,,,,,,,0.07814620435237885,,0.19434984028339386,,0.9108797907829285,,1613
1616,-14.917965068446211,40.543905027811704,,,25.12506224237592,,480.0,,,,,,,,0.08363186568021774,,0.20292992889881134,,0.9107703566551208,,1616
1667,-23.934658450186575,42.146696115533366,,,-69.0181253588884,,357.0,,,,,,,,0.07699726521968842,,0.18730458617210388,,0.9126476049423218,,1667
1689,-30.389285079707854,42.10170774894792,,,-69.11704485683552,,377.0,,,,,,,,0.07755519449710846,,0.18627788126468658,,0.9037696719169617,,1689
1793,-34.52549015122101,40.87471000155074,,,-63.47892565181309,,383.0,,,,,,,,0.08454014360904694,,0.2033323347568512,,0.8988717794418335,,1793
1911,-38.27110582042012,39.96674893939846,,,-68.23603117401304,,421.0,,,,,,,,0.07680797576904297,,0.1859176903963089,,0.8921055793762207,,1911
2071,-38.47488858539895,37.92071551862041,,,-40.30893347020846,,480.0,,,,,,,,0.07234080880880356,,0.17361637949943542,,0.9202009439468384,,2071
2079,-41.13881656135313,37.124389193823454,,,-67.77809632089493,,437.0,,,,,,,,0.07176505774259567,,0.17159008979797363,,0.9181867837905884,,2079
2097,-37.084485908577975,38.002396648882,,,7.513151271948758,,480.0,,,,,,,,0.08055811375379562,,0.19453446567058563,,0.9120845198631287,,2097
2109,-32.92463911193502,39.25230083473581,,,16.993522447780368,,480.0,,,,,,,,0.07305971533060074,,0.17670957744121552,,0.9124395251274109,,2109
2174,-30.172648878585512,39.10428229669804,,,5.603224154958115,,480.0,,,,,,,,0.08267830312252045,,0.20174680650234222,,0.9043632745742798,,2174
2215,-28.895728815075586,38.07924958413501,,,-11.01884792593659,,480.0,,,,,,,,0.07624005526304245,,0.1835925579071045,,0.9165238738059998,,2215
2280,-28.36468363681976,36.92739573210383,,,-20.399005962982326,,480.0,,,,,,,,0.07534099370241165,,0.18616653978824615,,0.8983820676803589,,2280
2314,-30.616203556856664,36.939522831542035,,,-66.6405222774471,,370.0,,,,,,,,0.07814720273017883,,0.1888495683670044,,0.9040281772613525,,2314
2445,-32.70037857098347,36.912945831423166,,,-68.13135381113914,,419.0,,,,,,,,0.0776565670967102,,0.18883948028087616,,0.9082914590835571,,2445
2462,-33.29407259676496,36.01660865934047,,,-43.980565060832014,,480.0,,,,,,,,0.0759216770529747,,0.18801896274089813,,0.9188312292098999,,2462
2576,-35.2145578744272,36.088963751910434,,,-71.70377815000961,,437.0,,,,,,,,0.07696913927793503,,0.1854998767375946,,0.9178571105003357,,2576
2577,-35.71791806585428,35.291090280089364,,,-45.785121894395964,,480.0,,,,,,,,0.07966561615467072,,0.19592291116714478,,0.8995985388755798,,2577
2597,-36.49924843208564,34.6651007076268,,,-52.907186122944275,,480.0,,,,,,,,0.08414845913648605,,0.206422358751297,,0.9013651013374329,,2597
2655,-38.0085446438013,34.634349582594766,,,-71.2130613015457,,463.0,,,,,,,,0.07854653149843216,,0.19432933628559113,,0.9015219211578369,,2655
2673,-39.26203116526104,34.4339319342427,,,-68.09222115883506,,480.0,,,,,,,,0.08060960471630096,,0.19301438331604004,,0.9133092164993286,,2673
2704,-40.109447335160645,33.99268423755548,,,-60.4474354127511,,480.0,,,,,,,,0.07760117202997208,,0.18730489909648895,,0.9175270795822144,,2704
2713,-40.163252602879425,33.3336549129786,,,-41.508384295848934,,480.0,,,,,,,,0.07853224873542786,,0.18714791536331177,,0.916540265083313,,2713
2744,-39.449094178223234,32.912612644677786,,,-20.880975137162228,,480.0,,,,,,,,0.0736297145485878,,0.18555472791194916,,0.9167911410331726,,2744
2864,-40.49947424148868,32.77715636215983,,,-68.85973594965577,,480.0,,,,,,,,0.07730553299188614,,0.1859646588563919,,0.9189369678497314,,2864
2913,-39.66986753597338,32.50487083574424,,,-16.440879781545014,,480.0,,,,,,,,0.07709403336048126,,0.18402603268623352,,0.911420464515686,,2913
3150,-36.120160772385574,37.239224824949986,,,66.82133537166071,,480.0,,,,,,,,0.07732463628053665,,0.1882449835538864,,0.9059221148490906,,3150
3188,-37.18701717263268,37.096780907700094,,,-69.19270918004567,,419.0,,,,,,,,0.07609406113624573,,0.18460500240325928,,0.9144968390464783,,3188
3213,-32.82290053873875,43.858599373229666,,,102.46471511197291,,480.0,,,,,,,,0.0786556750535965,,0.18647025525569916,,0.9124901294708252,,3213
3245,-33.917299180594675,43.630416032435186,,,-68.93805571998435,,358.0,,,,,,,,0.07854315638542175,,0.19233296811580658,,0.9140003323554993,,3245
3426,-34.816928072872415,43.29356234230458,,,-64.50468151803778,,216.0,,,,,,,,0.07617641985416412,,0.19050723314285278,,0.8961730003356934,,3426
3685,-35.08046348449672,42.698261241427836,,,-44.04066747972299,,480.0,,,,,,,,0.07072126120328903,,0.16882917284965515,,0.9220207333564758,,3685
3710,-35.94050886193508,42.40739823460497,,,-66.04209707227778,,480.0,,,,,,,,0.07367070764303207,,0.17978031933307648,,0.9226555824279785,,3710
3868,-36.806374284226614,42.15177795716087,,,-67.97752948672183,,480.0,,,,,,,,0.07689499855041504,,0.1853688806295395,,0.9136636257171631,,3868
3960,-36.68836633826245,41.599645122420135,,,-32.3220723375885,,480.0,,,,,,,,0.08312051743268967,,0.20049196481704712,,0.8988668918609619,,3960
4076,-32.05828508441626,50.00788627707816,,,143.88480256173898,,480.0,,,,,,,,0.0752631202340126,,0.18368951976299286,,0.911391019821167,,4076
4097,-32.74187250730157,49.56302403483875,,,-59.40178199982846,,480.0,,,,,,,,0.07608039677143097,,0.18493661284446716,,0.9066876769065857,,4097
4251,-33.54587262890769,49.218243846285716,,,-65.70587749315251,,446.0,,,,,,,,0.06902185082435608,,0.16711688041687012,,0.9210715889930725,,4251
4352,-30.79644642742855,51.7174207872013,,,81.93002783321627,,480.0,,,,,,,,0.07803497463464737,,0.19389091432094574,,0.914059042930603,,4352
4407,-29.694073789384806,51.609388201555475,,,16.605577008452492,,480.0,,,,,,,,0.07261109352111816,,0.17634770274162292,,0.9147672057151794,,4407
4511,-30.560224048666303,51.33472023245152,,,-67.8046851977705,,409.0,,,,,,,,0.07930506020784378,,0.18890079855918884,,0.8996670246124268,,4511
4521,-29.70887186827574,51.07429427772608,,,7.750624068909061,,480.0,,,,,,,,0.08227710425853729,,0.2008502036333084,,0.9051901698112488,,4521
4636,-25.775941711940757,56.99063502793019,,,151.20591532313347,,480.0,,,,,,,,0.0819673240184784,,0.20251893997192383,,0.9055551290512085,,4636
4744,-25.02505395855993,56.61063350397215,,,9.515782696957983,,480.0,,,,,,,,0.0735568180680275,,0.17804642021656036,,0.902684211730957,,4744
4826,-24.040690138940864,56.422864184351944,,,22.224409383155184,,480.0,,,,,,,,0.07779189944267273,,0.18784812092781067,,0.9128985404968262,,4826
4832,-24.359544090194486,55.88782929420371,,,-39.66453375036827,,480.0,,,,,,,,0.06963243335485458,,0.1691393256187439,,0.9172197580337524,,4832
4864,-24.693744947933457,55.375565860820366,,,-41.06958697714309,,480.0,,,,,,,,0.07725849002599716,,0.1906503140926361,,0.9179189801216125,,4864
4882,-24.810806972762006,55.457535776400924,,,-66.48295626376667,,379.0,,,,,,,,0.07664880901575089,,0.19119177758693695,,0.9022256731987,,4882
4950,-24.81995331203024,55.46464247709248,,,-68.13727504282909,,423.0,,,,,,,,0.07808055728673935,,0.18594281375408173,,0.906914472579956,,4950
4959,-26.41117912557537,55.58092565461501,,,-69.453690829773,,403.0,,,,,,,,0.0766134113073349,,0.18558093905448914,,0.9030865430831909,,4959
5006,-28.154303929622092,55.512139410394845,,,-68.66891453267003,,427.0,,,,,,,,0.07837747037410736,,0.18693941831588745,,0.8908078670501709,,5006
5042,-29.277553553751773,54.98843843985069,,,-31.0374189641081,,480.0,,,,,,,,0.08096173405647278,,0.1952625811100006,,0.9015775322914124,,5042
5052,-29.245030169293333,54.96539999871474,,,-67.39195613596638,,480.0,,,,,,,,0.08246075361967087,,0.19922995567321777,,0.8963356614112854,,5052
5057,-29.21023764129518,54.94069544631022,,,-67.37741845692786,,480.0,,,,,,,,0.07493438571691513,,0.18046817183494568,,0.9082168936729431,,5057
5079,,,,,,,,,,,,4.112792491912842,4.3561787605285645,0.861216127872467,,,,,,,5057
5122,-26.793587452524065,56.026947641599975,,,57.35358378674246,,480.0,,,,,,,,0.0784163624048233,,0.19258254766464233,,0.8969916105270386,,5122
5124,-26.819861056005685,56.046680289840864,,,-69.54971134809398,,469.0,,,,,,,,0.08037197589874268,,0.19591295719146729,,0.9094493985176086,,5124
5149,,,,,,,,,,,,4.927855491638184,5.527628421783447,0.7521185874938965,,,,,,,5124
5193,-27.254679573302962,56.2336665926347,,,-62.049859335072114,,325.0,,,,,,,,0.07495848089456558,,0.17909742891788483,,0.9021608233451843,,5193
5213,,,,,,,,,,,,5.36116361618042,6.5288801193237305,0.6644842028617859,,,,,,,5193
5253,-26.887048944475396,56.02724713719779,,,-49.39656487951705,,480.0,,,,,,,,0.07641984522342682,,0.18677836656570435,,0.9127805233001709,,5253
5256,-22.64955462806818,65.65405755603355,,,219.3878670923098,,176.0,,,,,,,,0.0657692477107048,,0.15697814524173737,,0.9045242071151733,,5256
5265,-23.23797336258483,65.4275737654218,,,-12.427414278052003,,480.0,,,,,,,,0.07819210737943649,,0.18962106108665466,,0.9148433804512024,,5265
5274,-24.701987543036736,65.58462550814455,,,-67.59748486763708,,466.0,,,,,,,,0.08451751619577408,,0.20480823516845703,,0.8944730758666992,,5274
