step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
662,,,,,219.37861086297244,,182.0,,,,,,,,0.08759952336549759,,0.2097499668598175,,0.8939381837844849,,662
744,,,,,216.08189334102056,,202.0,,,,,,,,0.06445348262786865,,0.15571358799934387,,0.8971059918403625,,744
1482,,,,,-68.43827147851664,,317.0,,,,,,,,0.07445038855075836,,0.18035872280597687,,0.9165967702865601,,1482
1648,,,,,-60.777528759401775,,272.0,,,,,,,,0.08458802849054337,,0.20749445259571075,,0.889021098613739,,1648
1713,74.35768915596742,126.36986741066598,,,65.54374181376255,,480.0,,,,,,,,0.07790777087211609,,0.18845807015895844,,0.9037986397743225,,1713
1714,77.30376055872156,115.54731862477402,,,92.03411757249226,,480.0,,,,,,,,0.07741817086935043,,0.18722206354141235,,0.9071667194366455,,1714
1740,68.63854855224928,109.06138822514396,,,16.647276513415516,,480.0,,,,,,,,0.0842280462384224,,0.20696011185646057,,0.907484769821167,,1740
1888,51.011237986298774,112.17237915777399,,,-72.37993597535471,,420.0,,,,,,,,0.07446976751089096,,0.17771103978157043,,0.9043039083480835,,1888
2002,37.45669694413939,112.49167037484315,,,-70.97963139313573,,423.0,,,,,,,,0.08041171729564667,,0.19307368993759155,,0.9113904237747192,,2002
2017,27.470753266001815,110.84407947038285,,,-62.40273983723631,,325.0,,,,,,,,0.0781051516532898,,0.18930856883525848,,0.9047397971153259,,2017
2084,38.61573335762671,111.40722331447903,,,150.06553427387564,,480.0,,,,,,,,0.07579782605171204,,0.18198099732398987,,0.920656681060791,,2084
2100,30.362884527818405,110.1202824550184,,,-60.41845260007294,,480.0,,,,,,,,0.08057394623756409,,0.19687539339065552,,0.9079185724258423,,2100
2104,25.239194488354123,107.27859577053614,,,-36.245085985217244,,480.0,,,,,,,,0.07787375152111053,,0.1876210719347,,0.9064333438873291,,2104
2110,29.77976513240434,104.6645378337287,,,88.80718350505714,,480.0,,,,,,,,0.0811859667301178,,0.19654716551303864,,0.9024544954299927,,2110
2135,37.21557412742775,104.87340951689369,,,141.31690005775553,,480.0,,,,,,,,0.08139824122190475,,0.1969798505306244,,0.9042444825172424,,2135
2178,33.11418476552448,101.81915197322927,,,-65.17462527795699,,350.0,,,,,,,,0.07800804078578949,,0.19009871780872345,,0.8993774652481079,,2178
2181,32.124815011972856,99.03447882012742,,,15.30552920159544,,480.0,,,,,,,,0.07362597435712814,,0.17833764851093292,,0.9087719917297363,,2181
2189,27.01391618804995,98.80187085240247,,,-64.9822626425624,,480.0,,,,,,,,0.08019816130399704,,0.1945282518863678,,0.9178547859191895,,2189
2208,27.268393685044675,96.3065398447641,,,32.10346612794446,,480.0,,,,,,,,0.07726727426052094,,0.18752659857273102,,0.9132360816001892,,2208
2259,23.303843685975203,95.64328770647481,,,-55.9871562954142,,480.0,,,,,,,,0.07723312079906464,,0.19132666289806366,,0.9184136390686035,,2259
2278,25.469556829794875,93.96985322916082,,,70.949532850008,,480.0,,,,,,,,0.07742497324943542,,0.19061332941055298,,0.9119268655776978,,2278
2308,26.707219375416884,92.08748866771239,,,53.93579537910102,,480.0,,,,,,,,0.07427156716585159,,0.17952634394168854,,0.9149414896965027,,2308
2358,22.661896506597675,92.21255061366618,,,-70.38052947624408,,386.0,,,,,,,,0.07927966862916946,,0.19062818586826324,,0.9034214615821838,,2358
