step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1331,,,,,-63.39674198510815,,279.0,,,,,,,,0.07313716411590576,,0.17441721260547638,,0.904013454914093,,1331
1445,,,,,-62.30976454207108,,301.0,,,,,,,,0.07679177820682526,,0.18141134083271027,,0.9123586416244507,,1445
1560,,,,,-70.72694780148855,,348.0,,,,,,,,0.08139785379171371,,0.1987428367137909,,0.9125492572784424,,1560
1595,,,,,73.40098715312207,,480.0,,,,,,,,0.07963745296001434,,0.19635364413261414,,0.912838876247406,,1595
1596,-17.911150507452426,59.67965075710814,,,33.47671463828357,,480.0,,,,,,,,0.07622073590755463,,0.18679335713386536,,0.9104079008102417,,1596
1605,-4.970192481186575,61.687864030103505,,,59.73459765014269,,480.0,,,,,,,,0.07811549305915833,,0.1890006959438324,,0.9019156694412231,,1605
1666,-13.978861945987063,61.226642991047655,,,-68.03087873479,,371.0,,,,,,,,0.08476447314023972,,0.20302321016788483,,0.8982768058776855,,1666
1744,-20.42706797119206,59.759263817951144,,,-65.56451014762703,,402.0,,,,,,,,0.07573709636926651,,0.18328697979450226,,0.902198076248169,,1744
1861,-25.79230861887188,58.34945969039475,,,-68.71423380031044,,399.0,,,,,,,,0.0792577937245369,,0.18731093406677246,,0.8989955186843872,,1861
1920,-30.090512881466815,56.8371756906675,,,-68.77435124482125,,436.0,,,,,,,,0.08552510291337967,,0.20692086219787598,,0.8998837471008301,,1920
2044,-22.17128108456499,59.69864544888979,,,57.021036884453274,,480.0,,,,,,,,0.07239950448274612,,0.17269937694072723,,0.919805645942688,,2044
2049,-17.91282971371332,58.87624932789017,,,28.930135365655026,,480.0,,,,,,,,0.07611411064863205,,0.18442374467849731,,0.9094126224517822,,2049
2058,-21.754020220728272,58.11043396498338,,,-67.84830630490771,,480.0,,,,,,,,0.07932734489440918,,0.19405077397823334,,0.9087538719177246,,2058
2079,-25.160425772985793,57.327722003729875,,,-69.44369795233354,,354.0,,,,,,,,0.0814632698893547,,0.19732661545276642,,0.8898688554763794,,2079
2091,-27.885512563441143,56.31460942785337,,,-66.03672762981608,,358.0,,,,,,,,0.07906723767518997,,0.19216962158679962,,0.8992082476615906,,2091
2102,-25.435587053750456,55.34581111402145,,,11.313295591609888,,480.0,,,,,,,,0.08435361832380295,,0.20301395654678345,,0.9046715497970581,,2102
2114,-27.69576584140638,54.44912787250198,,,-63.858626443901194,,354.0,,,,,,,,0.07781302183866501,,0.18713869154453278,,0.9171928763389587,,2114
2153,-29.92236620104639,53.7055238141433,,,-67.77457231492654,,358.0,,,,,,,,0.08127064257860184,,0.19478967785835266,,0.9082156419754028,,2153
2157,-28.8722714152401,52.46262943877086,,,-9.970565270726826,,480.0,,,,,,,,0.07875555008649826,,0.18888267874717712,,0.907750129699707,,2157
2222,-28.16721177865399,51.22651838628128,,,-14.771078683517937,,480.0,,,,,,,,0.07743148505687714,,0.1890759915113449,,0.90940922498703,,2222
2436,-28.30620298706179,49.995827213081554,,,-31.08602715521783,,480.0,,,,,,,,0.077028788626194,,0.190076544880867,,0.9053657650947571,,2436
2604,-30.287691053551644,49.68317155351721,,,-71.89894044983846,,471.0,,,,,,,,0.07841846346855164,,0.1899358332157135,,0.90220707654953,,2604
2633,-31.968306958899912,49.22634833233622,,,-68.94185687656186,,452.0,,,,,,,,0.07176219671964645,,0.1760108321905136,,0.9190254211425781,,2633
2656,-32.835205372342834,48.36889608839308,,,-52.77386888153,,480.0,,,,,,,,0.07876265794038773,,0.19242949783802032,,0.9046878814697266,,2656
2765,-34.00926032662078,47.73939489890218,,,-62.18657922929165,,480.0,,,,,,,,0.07584521919488907,,0.18593963980674744,,0.907913327217102,,2765
2782,-35.23822883994957,47.21390846954016,,,-65.96244167316928,,480.0,,,,,,,,0.08821560442447662,,0.21157331764698029,,0.8980528116226196,,2782
2865,-36.417518601411814,46.719918214408985,,,-67.07905239942997,,480.0,,,,,,,,0.07901724427938461,,0.1941702663898468,,0.9099514484405518,,2865
2940,-31.415330379111115,52.72936869576491,,,103.64375162300772,,480.0,,,,,,,,0.07580699026584625,,0.1854570209980011,,0.9181880354881287,,2940
3133,-32.67761998206444,52.24103208946059,,,-68.02172886475752,,380.0,,,,,,,,0.08118991553783417,,0.19764967262744904,,0.8902649283409119,,3133
3143,-33.94334852978686,51.81326644710518,,,-70.64947641373712,,422.0,,,,,,,,0.07194706052541733,,0.17248648405075073,,0.9163007736206055,,3143
3210,-32.92507322007406,51.27495146550485,,,-2.376813928689971,,480.0,,,,,,,,0.08130989968776703,,0.1962226778268814,,0.9162342548370361,,3210
3263,-31.317228048688378,51.25525120898384,,,18.525972264267708,,480.0,,,,,,,,0.07775095105171204,,0.19113342463970184,,0.9087755680084229,,3263
3473,-32.45568690194853,50.88188770078103,,,-68.8863702062735,,377.0,,,,,,,,0.07660826295614243,,0.18704548478126526,,0.9163670539855957,,3473
3608,-33.55829491456317,50.52662653251434,,,-69.94435933084594,,480.0,,,,,,,,0.08251847326755524,,0.1988261342048645,,0.9045685529708862,,3608
3629,-34.413220062894325,50.04846995198515,,,-63.48067510615383,,480.0,,,,,,,,0.08314478397369385,,0.20304735004901886,,0.900190532207489,,3629
3671,-34.333178864010264,49.35072873675341,,,-31.531736903068154,,480.0,,,,,,,,0.08210006356239319,,0.20119622349739075,,0.9136924743652344,,3671
3772,-35.24545714784081,48.98603181691046,,,-68.0874753657403,,480.0,,,,,,,,0.07874727994203568,,0.19054026901721954,,0.899657666683197,,3772
4048,-36.06006354847307,48.590489948855016,,,-66.2005003718667,,345.0,,,,,,,,0.07373562455177307,,0.17780041694641113,,0.9248466491699219,,4048
4114,-33.02288031671818,51.48812146082763,,,82.39008248996736,,480.0,,,,,,,,0.08119258284568787,,0.19900166988372803,,0.9104116559028625,,4114
4169,-34.01498922242361,51.216578452940766,,,-72.70723654493501,,480.0,,,,,,,,0.08610926568508148,,0.20965485274791718,,0.8973885774612427,,4169
4222,-31.795408364204054,52.499719070648105,,,56.987825964578036,,480.0,,,,,,,,0.07573740184307098,,0.1823044717311859,,0.9122949838638306,,4222
4244,-29.741698879384472,53.51189431694628,,,54.460389998218496,,480.0,,,,,,,,0.07444444298744202,,0.18265455961227417,,0.9037603735923767,,4244
4285,-28.428431303931788,53.56645864309191,,,26.728806865081083,,480.0,,,,,,,,0.0824529305100441,,0.2011122703552246,,0.9034239649772644,,4285
4291,-29.159480220180004,53.17079308937257,,,-60.594583618853484,,480.0,,,,,,,,0.07312089949846268,,0.1762578934431076,,0.9081848859786987,,4291
4312,-28.638151901981978,52.690288632416156,,,-5.699705901268796,,480.0,,,,,,,,0.07506655156612396,,0.18194149434566498,,0.9157242774963379,,4312
4342,-29.41824819721432,52.37649908683501,,,-64.5225814826697,,250.0,,,,,,,,0.07416972517967224,,0.1764669120311737,,0.9163029193878174,,4342
