step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
767,,,,,-65.187062330544,,349.0,,,,,,,,0.073529452085495,,0.17667144536972046,,0.9085242748260498,,767
793,,,,,-66.73746047914028,,358.0,,,,,,,,0.07083547860383987,,0.16843868792057037,,0.9103579521179199,,793
832,,,,,-65.18293351307511,,371.0,,,,,,,,0.07932750135660172,,0.1874495893716812,,0.9052886366844177,,832
871,,,,,-72.88779227435589,,384.0,,,,,,,,0.0847974643111229,,0.19726133346557617,,0.9014954566955566,,871
884,-68.59622057154775,3.5892714899121003,,,-72.98585426062346,,390.0,,,,,,,,0.08350706845521927,,0.19860798120498657,,0.903506875038147,,884
936,-68.5755496309804,3.0523573815014067,,,-67.89285230636597,,413.0,,,,,,,,0.08528396487236023,,0.2009822577238083,,0.8921982645988464,,936
1105,-49.524535125587136,36.4161398668399,,,-49.378564797341824,,480.0,,,,,,,,0.0804930180311203,,0.18895216286182404,,0.9034618139266968,,1105
1586,-50.66557034134998,35.331809953833584,,,-65.49902814626694,,217.0,,,,,,,,0.07598595321178436,,0.18420425057411194,,0.8898284435272217,,1586
1846,-51.85330085589861,34.421856348724404,,,-68.48152805957943,,463.0,,,,,,,,0.08124364167451859,,0.18830473721027374,,0.9067296385765076,,1846
1911,-46.66693376264919,40.94779603794958,,,-68.19171206653118,,362.0,,,,,,,,0.07397603988647461,,0.17541328072547913,,0.8960157632827759,,1911
1950,-47.85263832075483,40.093278716112785,,,-68.00961580855073,,480.0,,,,,,,,0.0879879742860794,,0.20648866891860962,,0.9000985622406006,,1950
1976,-48.296318133082856,39.06930500310611,,,-56.28255475498736,,480.0,,,,,,,,0.08525947481393814,,0.19856229424476624,,0.904316782951355,,1976
2002,-48.01099478832039,38.10035226300025,,,-42.5898512378335,,480.0,,,,,,,,0.08958069235086441,,0.20917290449142456,,0.8964806795120239,,2002
2054,-48.92164897135115,37.40450640570576,,,-67.13473263196647,,480.0,,,,,,,,0.08502180129289627,,0.19660800695419312,,0.9014564752578735,,2054
2067,-49.49238540263138,36.63799009642597,,,-61.47785045951605,,480.0,,,,,,,,0.08328977972269058,,0.19317398965358734,,0.9013278484344482,,2067
2093,-50.24545522954609,36.00633444863357,,,-66.81299142166972,,421.0,,,,,,,,0.08396848291158676,,0.19507916271686554,,0.9063432812690735,,2093
2210,-51.22521067547738,35.56002379480654,,,-73.75958593189716,,473.0,,,,,,,,0.08227624744176865,,0.19136850535869598,,0.9030404686927795,,2210
2236,-47.4669026493368,37.97317768342937,,,34.6171719643753,,480.0,,,,,,,,0.08875422179698944,,0.20457398891448975,,0.8879460096359253,,2236
2626,-48.03706803906028,37.376577130158225,,,-62.86136817187071,,276.0,,,,,,,,0.07519054412841797,,0.1725979745388031,,0.9044172167778015,,2626
2710,-47.52164373394252,36.80065537999262,,,-33.60518749576295,,480.0,,,,,,,,0.08382027596235275,,0.18954691290855408,,0.905985951423645,,2710
2721,-48.16879440432992,36.32237814025376,,,-66.28901317517739,,341.0,,,,,,,,0.08670518547296524,,0.208291158080101,,0.9037197232246399,,2721
2761,-48.67250342620537,35.81474476461206,,,-63.28006506059319,,365.0,,,,,,,,0.09038654714822769,,0.20531964302062988,,0.8918405175209045,,2761
2824,-49.341650735016074,35.42247023728684,,,-69.4160699993372,,375.0,,,,,,,,0.08364416658878326,,0.19381649792194366,,0.9117977023124695,,2824
2880,-49.825486367190024,34.968520429391695,,,-64.82439096458256,,326.0,,,,,,,,0.07806390523910522,,0.1847323179244995,,0.9039111733436584,,2880
2887,-50.26124239427912,34.52273482506488,,,-64.20543526113033,,480.0,,,,,,,,0.09005601704120636,,0.20975439250469208,,0.9096875786781311,,2887
2929,-48.68818090350696,35.19126247111279,,,3.2228482919745147,,480.0,,,,,,,,0.07566555589437485,,0.1750125288963318,,0.9034868478775024,,2929
2964,-48.9158761665092,34.71028836962568,,,-56.65751510858536,,480.0,,,,,,,,0.08010265231132507,,0.18596909940242767,,0.9101081490516663,,2964
2968,-47.30300008576725,35.530061376833174,,,9.147662740200758,,480.0,,,,,,,,0.09091022610664368,,0.2109147310256958,,0.8869553804397583,,2968
2974,-44.676061911197344,38.42779841586672,,,49.89371237331943,,480.0,,,,,,,,0.08805239200592041,,0.20669980347156525,,0.9005225896835327,,2974
2992,-45.33401018075107,38.12941682490277,,,-69.67809615423903,,480.0,,,,,,,,0.07294106483459473,,0.17749732732772827,,0.9047368764877319,,2992
2994,-45.210742572397486,37.64507360016704,,,-40.52657345496118,2.256800504401326,480.0,480.0,1.426181575091323,10.244234824062248,-0.06080502283245082,,,,0.08685488253831863,0.08737082779407501,0.20345254242420197,0.2037830948829651,0.8981791138648987,0.9099895358085632,2994
3001,,,,,,-22.428493450395763,,480.0,2.4405520219084185,4.120401111086054,-0.28214605080461547,,,,,0.08097366988658905,,0.19105741381645203,,0.8985994458198547,3001
3003,,,,,,11.488459355197847,,480.0,2.4766559995351902,9.433962489141656,-0.3339254551140118,,,,,0.08944310992956161,,0.20991072058677673,,0.8887876272201538,3003
3015,,,,,,-64.7651893151924,,351.0,14.171902717433424,14.172880069567608,-0.6343255412133557,,,,,0.08644518256187439,,0.19903530180454254,,0.8917913436889648,3015
3019,,,-15.44710902813822,27.04041908160628,,-3.7871222347021103,,480.0,1.2873337010387331,3.2969377951851735,-0.2968846657400548,,,,,0.08095977455377579,,0.18718089163303375,,0.9098610877990723,3019
3054,,,-21.13523956070033,27.76858593569493,,-49.57589222351089,,480.0,9.552692353934981,9.63671025550769,-0.2908050881287696,,,,,0.08425401896238327,,0.1986813247203827,,0.9016687273979187,3054
3096,,,-17.851801369272703,26.937405687469813,,1.8488277792930603,,480.0,2.6541397630780312,11.399363890080712,-0.3822099845377407,,,,,0.08349405974149704,,0.19470608234405518,,0.9026014804840088,3096
3103,,,-15.76758053706726,25.793966006930937,,-1.1780347116291523,,480.0,1.5592162674351129,6.245479378036301,-0.41129460113201755,,,,,0.08804824948310852,,0.20610524713993073,,0.9010987877845764,3103
3207,,,-16.100290689151734,24.336985055204615,,-18.761971905827522,,480.0,6.155293281799337,10.504023849479077,-0.27576593117408066,,,,,0.07794828712940216,,0.18398120999336243,,0.9050168395042419,3207
3216,,,-18.527726285648534,24.20933600072058,,-40.374646654119715,,480.0,9.429210251290352,10.456076161097736,0.22957987221315995,,,,,0.0753105953335762,,0.1802022010087967,,0.9187336564064026,3216
3236,,,-17.315660939848218,23.39875824256057,,-5.195007481845096,,480.0,0.5323794205653637,3.648983862904909,0.04870963875533565,,,,,0.08713026344776154,,0.20409680902957916,,0.8915437459945679,3236
3335,,,-17.581467554943327,22.419944574914197,,-20.50534032098949,,480.0,4.137411514219518,6.636509388390308,-0.3012485872141756,,,,,0.08746328204870224,,0.20186647772789001,,0.8923031091690063,3335
3359,,,-18.681809147425856,21.875037107044793,,-31.885908257216215,,480.0,8.701092227765669,9.487808158652236,0.21280070361924516,,,,,0.08650998771190643,,0.2061818689107895,,0.9075678586959839,3359
3424,-45.720897979199435,37.307812321649536,,,-65.61695884447545,,329.0,,,,,,,,0.08841955661773682,,0.2050316482782364,,0.8962141275405884,,3424
3567,-46.27928192850249,37.01886609661165,,,-68.61463990062475,,355.0,,,,,,,,0.07992752641439438,,0.18379433453083038,,0.8883675336837769,,3567
3788,-46.80671738700455,36.73109956048074,,,-68.43157118558884,,429.0,,,,,,,,0.07995353639125824,,0.1869877576828003,,0.9012328386306763,,3788
3840,-47.18581938683251,36.38452573073489,,,-63.1081033796072,,410.0,,,,,,,,0.08497326821088791,,0.1974046379327774,,0.8923041820526123,,3840
3866,-45.72594864713855,37.220816133072255,,,17.048493159702048,,480.0,,,,,,,,0.0847918838262558,,0.1959865391254425,,0.9058887958526611,,3866
3918,-43.39606294487377,39.91805221880617,,,59.11890795477666,,480.0,,,,,,,,0.08255039900541306,,0.19324864447116852,,0.8984147310256958,,3918
3931,-43.98710958384586,39.68035763403638,,,-70.5842083375901,,402.0,,,,,,,,0.08090057969093323,,0.18863876163959503,,0.8959370255470276,,3931
4061,-44.4515418533977,39.38213052067717,,,-65.81542625278234,,372.0,,,,,,,,0.07901253551244736,,0.19168773293495178,,0.8837699294090271,,4061
4126,-44.299198500197235,38.98373378040942,,,-37.13906089977536,,480.0,,,,,,,,0.07571184635162354,,0.18103806674480438,,0.8975409865379333,,4126
4295,-44.4622121301482,38.600415751540545,,,-52.28686636779457,,480.0,,,,,,,,0.0681929811835289,,0.1614328920841217,,0.9070237874984741,,4295
4308,-44.7772560506186,38.27604518739346,,,-60.214408153668046,,480.0,,,,,,,,0.07105115056037903,,0.17716015875339508,,0.885600209236145,,4308
4438,-42.15627121120342,41.166449499695524,,,65.86217964021489,,480.0,,,,,,,,0.05943726748228073,,0.14538180828094482,,0.8993932008743286,,4438
4464,-39.9746321353002,42.668957125182466,,,42.34449331602082,,480.0,,,,,,,,0.06308189779520035,,0.16080236434936523,,0.8967616558074951,,4464
4529,-40.038483259385686,42.70900174723678,,,-68.37548971734941,,480.0,,,,,,,,0.0576794371008873,,0.14448651671409607,,0.8989920616149902,,4529
4542,-39.93027606040821,42.632423082782665,,,-67.47743232548237,,320.0,,,,,,,,0.04364296793937683,,0.10620573163032532,,0.8779394626617432,,4542
4685,-39.907095042323924,42.6147545413283,,,-71.82680335640907,,480.0,,,,,,,,0.05300949886441231,,0.1324111819267273,,0.891481876373291,,4685
4867,-39.89864284944371,42.60899422785797,,,-68.73228260874748,,320.0,,,,,,,,0.03282514214515686,,0.07819119095802307,,0.8810256719589233,,4867
4945,-39.940095780460396,42.6372076021121,,,-69.96549885720015,,378.0,,,,,,,,0.03720638528466225,,0.08566151559352875,,0.860492467880249,,4945
5066,-39.8707998406759,42.62746820303976,,,-44.16493503842503,,480.0,,,,,,,,0.043307866901159286,,0.09677961468696594,,0.8622459173202515,,5066
5078,,,,,,,,,,,,3.781918525695801,3.685760736465454,0.8616966605186462,,,,,,,5066
5282,,,,,,,,,,,,3.214956045150757,3.096745014190674,0.7519790530204773,,,,,,,5066
5306,-39.23304963106872,42.95265545669561,,,-1.7896228600293398,,480.0,,,,,,,,0.06061019003391266,,0.129941925406456,,0.7661211490631104,,5306
5354,,,,,,,,,,,,4.371224403381348,4.041796684265137,0.6642147302627563,,,,,,,5306
5366,-36.743818569962166,44.79904312111126,,,56.7872628881596,,480.0,,,,,,,,0.07056204974651337,,0.1544036567211151,,0.7056952714920044,,5366
5486,,,,,,,,,,,,3.9894793033599854,4.0462846755981445,0.595050036907196,,,,,,,5366
5630,,,,,,,,,,,,4.306718349456787,4.243215084075928,0.5365309119224548,,,,,,,5366
5870,,,,,,,,,,,,4.783854961395264,3.822751760482788,0.484039306640625,,,,,,,5366
6026,,,,,,,,,,,,3.360405683517456,3.6103997230529785,0.43662992119789124,,,,,,,5366
6278,,,,,,,,,,,,3.5976572036743164,3.2355706691741943,0.3946138918399811,,,,,,,5366
6446,,,,,,,,,,,,4.649965763092041,4.081720352172852,0.3575068414211273,,,,,,,5366
6698,,,,,,,,,,,,2.914505958557129,3.686730146408081,0.3248961269855499,,,,,,,5366
6866,,,,,,,,,,,,2.815387010574341,3.171365737915039,0.2959979176521301,,,,,,,5366
7106,,,,,,,,,,,,2.938293933868408,3.4529504776000977,0.2703861594200134,,,,,,,5366
7298,,,,,,,,,,,,3.01682186126709,3.451972723007202,0.2518702745437622,,,,,,,5366
7310,-35.59905613007722,48.070170785052596,,,125.13325524743414,,480.0,,,,,,,,0.1758773773908615,,0.20620088279247284,,0.6921446919441223,,7310
7430,,,,,,,,,,,,3.6915361881256104,3.2686877250671387,0.23784710466861725,,,,,,,7310
7442,-34.85232235553674,48.3886321744822,,,4.011166590615176,,480.0,,,,,,,,0.19599124789237976,,0.21837377548217773,,0.6760277152061462,,7442
7550,,,,,,,,,,,,5.2915496826171875,4.112373352050781,0.2240912765264511,,,,,,,7442
8006,,,,,,,,,,,,3.190049171447754,3.3957056999206543,0.21029417216777802,,,,,,,7442
