step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
572,,,,,-64.25276227295399,,262.0,,,,,,,,0.07545812427997589,,0.17863352596759796,,0.9045456051826477,,572
637,,,,,-72.65314174070954,,287.0,,,,,,,,0.07816507667303085,,0.18460817635059357,,0.9024961590766907,,637
676,,,,,-65.44040740281343,,302.0,,,,,,,,0.07838626950979233,,0.18368279933929443,,0.9052709341049194,,676
806,,,,,-68.88503246475011,,361.0,,,,,,,,0.0797581896185875,,0.1876664161682129,,0.8788167238235474,,806
975,,,,,-67.97057772427797,,435.0,,,,,,,,0.08193759620189667,,0.19345757365226746,,0.9031741619110107,,975
1001,,,,,-69.40819271258079,,443.0,,,,,,,,0.08675501495599747,,0.20967547595500946,,0.9091852903366089,,1001
1014,,,,,-68.86674390360713,,447.0,,,,,,,,0.08361972868442535,,0.1963811069726944,,0.8973216414451599,,1014
1092,,,,,-21.904407635331154,,480.0,,,,,,,,0.0877494364976883,,0.20728972554206848,,0.9026666283607483,,1092
1793,,,,,-65.93854985083453,,302.0,,,,,,,,0.10224676877260208,,0.2191724181175232,,0.876592218875885,,1793
2045,,,,,-63.743147851666436,,480.0,,,,,,,,0.11231282353401184,,0.22349122166633606,,0.8717555403709412,,2045
2189,,,,,-72.1732814819552,,476.0,,,,,,,,0.11717923730611801,,0.2217482179403305,,0.8701981902122498,,2189
2633,,,,,-62.83255616296083,,335.0,,,,,,,,0.16968365013599396,,0.24282331764698029,,0.7881671190261841,,2633
2873,,,,,-70.48069807963657,,355.0,,,,,,,,0.19622395932674408,,0.2692839503288269,,0.7876611948013306,,2873
2945,,,,,-43.30499527719803,,480.0,,,,,,,,0.16530586779117584,,0.24582993984222412,,0.8158662915229797,,2945
3815,,,,,60.187248230060504,,480.0,,,,,,,,0.23482196033000946,,0.276375412940979,,0.7337491512298584,,3815
3859,,,,,-68.19354751251012,,472.0,,,,,,,,0.2383541464805603,,0.27251744270324707,,0.7413283586502075,,3859
4301,,,,,19.93656978630679,,480.0,,,,,,,,0.24812451004981995,,0.25725671648979187,,0.7387583255767822,,4301
5261,,,,,,,,,,,,1.2506659030914307,1.1452438831329346,0.8616987466812134,,,,,,,4301
5481,,,,,,,,,,,,1.543321967124939,1.5231132507324219,0.7513116598129272,,,,,,,4301
5693,,,,,,,,,,,,1.3984988927841187,1.3730566501617432,0.660319447517395,,,,,,,4301
5927,,,,,,,,,,,,1.4269506931304932,1.4567866325378418,0.5845992565155029,,,,,,,4301
6116,,,,,,,,,,,,1.5078645944595337,1.7246376276016235,0.5203831195831299,,,,,,,4301
6323,,,,,,,,,,,,1.3308180570602417,1.3754916191101074,0.46541261672973633,,,,,,,4301
6521,,,,,,,,,,,,1.166577696800232,1.306449055671692,0.41751745343208313,,,,,,,4301
6703,,,,,,,,,,,,1.2616373300552368,1.2011346817016602,0.3753581941127777,,,,,,,4301
6791,,,,,,,,,,,,0.9444164633750916,1.0114794969558716,0.33793964982032776,,,,,,,4301
6799,,,,,13.353622798706056,,480.0,,,,,,,,0.4470868706703186,,0.18145236372947693,,0.5375102758407593,,6799
6904,,,,,,,,,,,,1.3085428476333618,1.300543189048767,0.3049713373184204,,,,,,,6799
6946,,,,,,,,,,,,1.1083277463912964,0.960694432258606,0.27556872367858887,,,,,,,6799
6953,-41.163829171834294,41.69874408939809,,,-47.404781210119836,,480.0,,,,,,,,0.46574705839157104,,0.1862385869026184,,0.5026612281799316,,6953
7005,,,,,,,,,,,,1.08439302444458,1.2028464078903198,0.25009310245513916,,,,,,,6953
7010,-39.863989490330404,41.40227629578043,,,-7.367997452733107,,480.0,,,,,,,,0.4573541283607483,,0.18518108129501343,,0.5277218222618103,,7010
7054,,,,,,,,,,,,1.5223435163497925,1.894628882408142,0.22749675810337067,,,,,,,7010
7102,,,,,,,,,,,,1.2013370990753174,1.478454828262329,0.20739324390888214,,,,,,,7010
7158,-40.11887868574619,40.6491166286584,,,-46.745997766556684,,480.0,,,,,,,,0.4587486684322357,,0.18760105967521667,,0.5291152596473694,,7158
7357,-38.52571280870825,40.7660269234806,,,4.4897658713161945,,480.0,,,,,,,,0.4145759642124176,,0.18455901741981506,,0.629916787147522,,7357
7359,,,,,,-49.75108591233584,,214.0,13.983447498319862,14.133310782923319,-0.6790818476007862,,,,,0.2511116862297058,,0.11350785195827484,,0.4729374051094055,7358
7500,,,,,,,,,,,,1.4365742206573486,1.4372568130493164,0.1901128888130188,,,,,,,7358
7591,,,,,,82.2961327417288,,480.0,74.21987198308537,74.27811115697453,-0.5669330531472195,,,,,0.23863203823566437,,0.1269642561674118,,0.6809241771697998,7591
7635,,,,,,14.793842256069183,,480.0,77.42075342579435,77.71879452088227,-0.46216478343521167,,,,,0.30708053708076477,,0.12085249274969101,,0.5031082034111023,7635
8001,,,,,,,,,,,,1.3059860467910767,1.5707037448883057,0.17383050918579102,,,,,,,7635
8079,,,,,,-30.59995586471632,,480.0,75.20221104456965,75.20221104456965,0.11947925569255653,,,,,0.23308108747005463,,0.09832663089036942,,0.6785528659820557,8076
8383,-39.273219358868275,40.25181454811635,,,-60.203402763349004,,480.0,,,,,,,,0.39442843198776245,,0.16914795339107513,,0.539454996585846,,8383
8503,,,,,,,,,,,,1.4153680801391602,1.7988253831863403,0.15923377871513367,,,,,,,8383
9003,,,,,,,,,,,,1.9632184505462646,1.993399739265442,0.14695163071155548,,,,,,,8383
9027,-40.136479218080844,39.84737045134499,,,-65.1710151352454,,407.0,,,,,,,,0.20791468024253845,,0.14740660786628723,,0.8041237592697144,,9027
9407,-40.43705214396469,39.23395828110654,,,-49.45423992048018,,480.0,,,,,,,,0.4039922058582306,,0.16449618339538574,,0.5318357944488525,,9407
9503,,,,,,,,,,,,2.3140571117401123,2.1611530780792236,0.13669976592063904,,,,,,,9407
9981,-34.40992648567209,51.15968924167559,,,152.43096892139874,,480.0,,,,,,,,0.23145295679569244,,0.11144178360700607,,0.8410055041313171,,9981
10002,,,,,,,,,,,,2.199892044067383,2.8478283882141113,0.12739090621471405,,,,,,,9981
10212,-29.497290872390018,57.535110160797686,,,127.70704875263618,,480.0,,,,,,,,0.23601648211479187,,0.14019675552845,,0.8401386737823486,,10212
10500,,,,,,,,,,,,4.436612129211426,3.343963384628296,0.11941241472959518,,,,,,,10212
10692,-30.62568506363914,57.05212955553867,,,-67.8626933748601,,480.0,,,,,,,,0.33784401416778564,,0.18645168840885162,,0.5863832831382751,,10692
11001,,,,,,,,,,,,3.0403249263763428,2.48272705078125,0.11202381551265717,,,,,,,10692
11421,-26.139011819089035,62.019151039462336,,,126.40787849561457,,480.0,,,,,,,,0.2742263972759247,,0.12168487906455994,,0.8053061962127686,,11421
11502,,,,,,,,,,,,2.0891470909118652,2.606116771697998,0.10555451363325119,,,,,,,11421
11652,-21.753624784584574,66.42769018626596,,,131.73492142307157,,480.0,,,,,,,,0.3695880174636841,,0.18445566296577454,,0.7172446250915527,,11652
11932,-19.10297136316043,67.42634666463589,,,76.32055180810858,30.419221374038898,480.0,480.0,89.72835427129661,89.72835427129661,-0.0015519664177214075,,,,0.27842748165130615,0.31387248635292053,0.14281447231769562,0.13526210188865662,0.8433334827423096,0.6503157019615173,11932
12000,,,,,,,,,,,,2.73081374168396,2.6510701179504395,0.09827972948551178,,,,,,,11932
12092,,,,,,-45.83176478371024,,480.0,32.451390342662734,33.262713549472394,-0.7657118504472399,,,,,0.2566784620285034,,0.14967435598373413,,0.7030022144317627,12092
12500,,,,,,,,,,,,4.888318061828613,4.281130790710449,0.09220003336668015,,,,,,,12092
12732,-13.656664350427565,74.32480105593241,,,187.85669512068853,,480.0,,,,,,,,0.2562316954135895,,0.08612468838691711,,0.7227342128753662,,12732
13000,,,,,,,,,,,,2.0079562664031982,1.9328486919403076,0.08694946765899658,,,,,,,12732
13052,-11.797223934124103,74.25574874281926,,,58.86151188540751,,480.0,,,,,,,,0.2811681032180786,,0.10029460489749908,,0.7875476479530334,,13052
13500,,,,,,,,,,,,2.302967071533203,2.4489405155181885,0.0821903795003891,,,,,,,13052
