step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2058,,,,,-68.56930741469841,,323.0,,,,,,,,0.2458144873380661,,0.26937007904052734,,0.7508699893951416,,2058
2718,,,,,211.30215897233575,,383.0,,,,,,,,0.2836180627346039,,0.2713383138179779,,0.6632719039916992,,2718
3763,,,,,-72.5101100349857,,478.0,,,,,,,,0.3245513141155243,,0.27403607964515686,,0.6231682896614075,,3763
3785,,,,,-42.91155154603621,,480.0,,,,,,,,0.33266785740852356,,0.273996502161026,,0.6417991518974304,,3785
5270,,,,,,,,,,,,0.8167828917503357,0.825386643409729,0.8615714311599731,,,,,,,3785
5501,,,,,,,,,,,,0.9498773217201233,0.95010906457901,0.7511130571365356,,,,,,,3785
5754,,,,,,,,,,,,0.975848913192749,0.9956872463226318,0.6592704653739929,,,,,,,3785
5996,,,,,,,,,,,,0.6245430707931519,0.6024290323257446,0.581545352935791,,,,,,,3785
6227,,,,,,,,,,,,0.7704081535339355,0.7699809670448303,0.514912486076355,,,,,,,3785
6480,,,,,,,,,,,,0.5994755029678345,0.6329274773597717,0.45751050114631653,,,,,,,3785
6722,,,,,,,,,,,,0.8083955645561218,0.7845019102096558,0.40786346793174744,,,,,,,3785
6942,,,,,,,,,,,,0.590398371219635,0.5945970416069031,0.36419036984443665,,,,,,,3785
7162,,,,,,,,,,,,0.6256770491600037,0.6855143308639526,0.3254762291908264,,,,,,,3785
7327,,,,,,,,,,,,0.68910151720047,0.6793726682662964,0.29121270775794983,,,,,,,3785
7338,,,,,-35.142308121291535,,480.0,,,,,,,,0.4835813641548157,,0.18714000284671783,,0.49144935607910156,,7338
7514,,,,,,,,,,,,0.7005655169487,0.6412412524223328,0.2608899474143982,,,,,,,7338
7723,,,,,,,,,,,,0.8165947198867798,0.7853764891624451,0.23400136828422546,,,,,,,7338
7932,,,,,,,,,,,,0.8871591091156006,0.8750045299530029,0.21005097031593323,,,,,,,7338
7965,,,,,-70.30045881835395,,380.0,,,,,,,,0.4804837703704834,,0.1826021373271942,,0.4771724343299866,,7965
7987,,,,,,,,,,,,0.7090160846710205,0.6726769208908081,0.18871702253818512,,,,,,,7965
7998,,,,,-31.786642818711698,,480.0,,,,,,,,0.46444055438041687,,0.17887650430202484,,0.4915613532066345,,7998
8152,,,,,,,,,,,,0.7191402316093445,0.7297732830047607,0.1695834994316101,,,,,,,7998
8350,,,,,,,,,,,,0.6682563424110413,0.7847399115562439,0.1524820178747177,,,,,,,7998
8559,,,,,,,,,,,,0.7245663404464722,0.7458319664001465,0.13759727776050568,,,,,,,7998
9010,,,,,,,,,,,,0.9577964544296265,1.065497636795044,0.1251354068517685,,,,,,,7998
9032,,,,,-34.619604006806185,,480.0,,,,,,,,0.46506717801094055,,0.17862491309642792,,0.49029213190078735,,9032
9054,,,,,-21.186724415165372,,480.0,,,,,,,,0.4754992127418518,,0.20360997319221497,,0.5058346390724182,,9054
9065,,,,,-61.44819840864511,,480.0,,,,,,,,0.48384878039360046,,0.1825139820575714,,0.47876107692718506,,9065
9505,,,,,,,,,,,,1.172757863998413,1.138087511062622,0.11313432455062866,,,,,,,9065
10000,,,,,,,,,,,,1.9617584943771362,2.0305988788604736,0.10197202116250992,,,,,,,9065
10505,,,,,,,,,,,,2.4775376319885254,1.7072994709014893,0.0922059714794159,,,,,,,9065
11005,,,,,,,,,,,,1.3636692762374878,1.391801118850708,0.08387172222137451,,,,,,,9065
11504,,,,,,,,,,,,2.1827869415283203,1.9177558422088623,0.07619618624448776,,,,,,,9065
12008,,,,,,,,,,,,2.332227945327759,2.1745102405548096,0.06959056109189987,,,,,,,9065
12503,,,,,,,,,,,,1.7141034603118896,1.5907361507415771,0.06391926109790802,,,,,,,9065
12755,,,,,27.058282349805218,,480.0,,,,,,,,0.2698630094528198,,0.25130152702331543,,0.7903417348861694,,12755
13004,,,,,,,,,,,,1.9487390518188477,2.1613576412200928,0.05980997160077095,,,,,,,12755
13504,,,,,,,,,,,,1.990647315979004,2.0971407890319824,0.05670451745390892,,,,,,,12755
13522,,,,,92.21827617196686,,480.0,,,,,,,,0.19028495252132416,,0.11229091137647629,,0.909605860710144,,13522
13527,-23.224052349315688,67.0195302719019,,,8.713851796812378,,480.0,,,,,,,,0.19732071459293365,,0.10552465915679932,,0.8955252766609192,,13527
13532,-22.968713266349564,63.11949480381345,,,-66.5698159308522,-52.062165021081455,480.0,151.0,25.476191290166994,25.476191290166994,-0.9169030912488942,,,,0.42066505551338196,0.332113653421402,0.16431310772895813,0.16847728192806244,0.4826343059539795,0.5786031484603882,13532
13761,,,,,,-49.145671866834164,,480.0,65.45496813791493,65.48952280854185,0.1741879417844888,,,,,0.14177337288856506,,0.0733826756477356,,0.6737664937973022,13760
13957,,,,,,-38.720864170230925,,480.0,43.2217053886503,43.2217053886503,-0.048158726583022414,,,,,0.20461899042129517,,0.11602432280778885,,0.7194929122924805,13955
13963,,,,,,7.703637349652126,,480.0,-6.866375370696187,7.518960873534282,0.6494985274562474,,,,,0.27918747067451477,,0.12464527785778046,,0.8130395412445068,13963
13969,,,,,,-33.86826748563908,,480.0,17.352246948193837,17.352246948193837,0.2601270828629615,,,,,0.21201194822788239,,0.11283133178949356,,0.7182238698005676,13969
14005,,,,,,,,,,,,1.9401260614395142,1.9444193840026855,0.05349061265587807,,,,,,,13969
14503,,,,,,,,,,,,2.599202871322632,1.9873961210250854,0.04914363846182823,,,,,,,13969
14869,-22.574757510798197,62.09483958533356,,,-11.150040599808563,,480.0,,,,,,,,0.27797070145606995,,0.09731072187423706,,0.7880079746246338,,14869
14959,-23.66085861447732,61.374081849447556,,,-56.24389172485098,,166.0,,,,,,,,0.19641295075416565,,0.10768356174230576,,0.6469938158988953,,14959
15001,,,,,,,,,,,,2.3217573165893555,2.265881299972534,0.0451071672141552,,,,,,,14959
15505,,,,,,,,,,,,1.8211781978607178,1.7736233472824097,0.04184023663401604,,,,,,,14959
16003,,,,,,,,,,,,2.5683624744415283,2.4308011531829834,0.03983614966273308,,,,,,,14959
16237,-24.786584674931937,60.73179683520006,,,-59.68409254902508,,480.0,,,,,,,,0.3915669023990631,,0.1810741424560547,,0.5862290263175964,,16237
16501,,,,,,,,,,,,2.8043975830078125,3.138002872467041,0.03874960169196129,,,,,,,16237
16825,-25.523907791119868,59.949808859967455,,,-49.11824750913365,,480.0,,,,,,,,0.3761085271835327,,0.16563422977924347,,0.6349713802337646,,16825
16843,-26.200284476992817,58.54187510893546,,,-60.64961631083861,,480.0,,,,,,,,0.2456614077091217,,0.11784589290618896,,0.7889868021011353,,16843
17005,,,,,,,,,,,,7.938271522521973,8.284078598022461,0.03837168216705322,,,,,,,16843
17503,,,,,,,,,,,,3.384614944458008,3.500148057937622,0.03995469585061073,,,,,,,16843
17749,-26.004590917369423,57.73467638587636,,,-19.155316330550704,,480.0,,,,,,,,0.2576964497566223,,0.16421663761138916,,0.8043047189712524,,17749
17839,-24.119283028416206,58.06170641083317,,,43.75180097389966,,480.0,,,,,,,,0.10494054108858109,,0.059316765516996384,,0.967929482460022,,17839
18001,,,,,,,,,,,,3.357269525527954,3.721691608428955,0.047302164137363434,,,,,,,17839
18505,,,,,,,,,,,,2.8680694103240967,2.7550907135009766,0.056138716638088226,,,,,,,17839
19001,,,,,,,,,,,,9.911575317382812,9.928627967834473,0.05946675315499306,,,,,,,17839
19066,-25.10242828018517,57.60390809739085,,,-61.47880259563681,,480.0,,,,,,,,0.2850930988788605,,0.14629431068897247,,0.765786349773407,,19066
19501,,,,,,,,,,,,3.5995097160339355,3.580200433731079,0.06129857525229454,,,,,,,19066
19556,-24.588136533405052,56.94891362073948,,,-5.045050155760691,,480.0,,,,,,,,0.32689473032951355,,0.21958300471305847,,0.732534646987915,,19556
19566,-24.217139670885768,56.280255878290504,,,-9.748262032633647,,480.0,,,,,,,,0.1243169829249382,,0.06768714636564255,,0.9568518996238708,,19566
20001,,,,,,,,,,,,4.516748905181885,4.491660118103027,0.062113501131534576,,,,,,,19566
20316,-24.16144382169256,55.59079047133146,,,-21.9336098539643,,480.0,,,,,,,,0.08343696594238281,,0.04731988534331322,,0.9782858490943909,,20316
20381,-23.636456950847837,55.02778040957775,,,-2.1119952462140645,,480.0,,,,,,,,0.3306078016757965,,0.20150457322597504,,0.682393491268158,,20381
20501,,,,,,,,,,,,11.43997859954834,11.551212310791016,0.06117597967386246,,,,,,,20381
21002,,,,,,,,,,,,4.884671211242676,4.355421543121338,0.06217106059193611,,,,,,,20381
21023,-23.231232652692665,54.44752866953571,,,-6.211812130175531,,480.0,,,,,,,,0.13913898169994354,,0.07165849953889847,,0.9383490085601807,,21023
21219,-24.14401096925068,54.1570280074219,,,-63.39347858124529,,480.0,,,,,,,,0.3778165578842163,,0.1515173316001892,,0.6368319988250732,,21219
21221,-23.891872359849522,53.578013383059464,,,-12.79777354619874,,480.0,,,,,,,,0.3350904881954193,,0.2049829214811325,,0.6309331655502319,,21221
21222,,,,,,-42.139244562597014,,480.0,35.59864292995577,35.59864292995577,-0.7679401645106917,,,,,0.16414135694503784,,0.06907042115926743,,0.8083971738815308,21221
21236,,,,,,11.753908969461918,,480.0,86.74180916478313,86.74180916478313,0.24971771845797494,,,,,0.15017904341220856,,0.10326448827981949,,0.9361444711685181,21236
21500,,,,,,,,,,,,3.8204240798950195,3.65669322013855,0.06332775205373764,,,,,,,21236
21664,,,,,,0.41498540830798447,,480.0,1.356418180683007,5.44063015980646,0.8726932463174817,,,,,0.24788759648799896,,0.13582131266593933,,0.8281575441360474,21662
21962,,,,,,-18.101265181561757,,480.0,3.3040020440426208,7.45809368099702,0.6712757650491551,,,,,0.19916653633117676,,0.11395012587308884,,0.7725023031234741,21958
21971,,,,,,-43.64469300117344,,480.0,14.467199939334144,16.946348233303677,-0.41684437489794673,,,,,0.20926398038864136,,0.0937463566660881,,0.8724784851074219,21962
22001,,,,,,,,,,,,9.75731086730957,10.268844604492188,0.06592270731925964,,,,,,,21962
22501,,,,,,,,,,,,3.2915444374084473,3.3696107864379883,0.07074175029993057,,,,,,,21962
22716,-22.758571331526934,53.53499601854082,,,28.239974942989647,,480.0,,,,,,,,0.10534372925758362,,0.05316278338432312,,0.9579130411148071,,22716
22796,-20.5181823012112,55.09906481075241,,,82.53971309331246,,480.0,,,,,,,,0.1241791695356369,,0.07222797721624374,,0.9432231187820435,,22796
23001,,,,,,,,,,,,3.816507339477539,3.814828872680664,0.07405146956443787,,,,,,,22796
23501,,,,,,,,,,,,3.4814236164093018,3.9592151641845703,0.07673732191324234,,,,,,,22796
23866,-17.517964666525966,58.272808898438846,,,123.49226416368037,,480.0,,,,,,,,0.15558843314647675,,0.09305591881275177,,0.923294186592102,,23866
