step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1118,,,,,-63.73587869131006,,221.0,,,,,,,,0.1870301067829132,,0.24672216176986694,,0.7727733254432678,,1118
3058,,,,,-67.08961538609583,,389.0,,,,,,,,0.3235577940940857,,0.28155624866485596,,0.6381688714027405,,3058
3344,,,,,-69.68456600606441,,415.0,,,,,,,,0.32193663716316223,,0.2659061551094055,,0.6516311764717102,,3344
4059,,,,,33.99184569559384,,480.0,,,,,,,,0.356117308139801,,0.27151796221733093,,0.5963882803916931,,4059
5269,,,,,,,,,,,,1.7390122413635254,1.758510708808899,0.8620054721832275,,,,,,,4059
5511,,,,,,,,,,,,1.0206751823425293,1.0348169803619385,0.7515588402748108,,,,,,,4059
5742,,,,,,,,,,,,1.2959809303283691,1.2570111751556396,0.6596974730491638,,,,,,,4059
5973,,,,,,,,,,,,1.1712961196899414,1.1336950063705444,0.5821446180343628,,,,,,,4059
6204,,,,,,,,,,,,0.8659971356391907,0.8516858220100403,0.515826404094696,,,,,,,4059
6424,,,,,,,,,,,,1.055734634399414,1.0368895530700684,0.4583532214164734,,,,,,,4059
6490,,,,,78.77302744617919,,480.0,,,,,,,,0.44661352038383484,,0.18390043079853058,,0.49083763360977173,,6490
6523,,,,,,,,,,,,1.1345720291137695,1.1374403238296509,0.4081633687019348,,,,,,,6490
6743,,,,,,,,,,,,0.8283349275588989,0.7995377779006958,0.3641210198402405,,,,,,,6490
6963,,,,,,,,,,,,0.9204209446907043,0.8355892300605774,0.3252706527709961,,,,,,,6490
7190,,,,,,,,,,,,1.0556249618530273,1.0920045375823975,0.2909282445907593,,,,,,,6490
7370,,,,,,,,,,,,0.8850740790367126,0.8654327988624573,0.26073622703552246,,,,,,,6490
7550,,,,,,,,,,,,0.9806203246116638,0.9887022376060486,0.23422767221927643,,,,,,,6490
7720,,,,,,,,,,,,0.8122159838676453,0.8160344958305359,0.21112632751464844,,,,,,,6490
7880,,,,,,,,,,,,0.8625836372375488,0.8884850144386292,0.19062383472919464,,,,,,,6490
8035,,,,,,,,,,,,1.3160182237625122,1.3990126848220825,0.17233914136886597,,,,,,,6490
8188,,,,,,,,,,,,1.024330735206604,1.0409225225448608,0.15632528066635132,,,,,,,6490
8206,,,,,-51.366024609902524,,480.0,,,,,,,,0.46913158893585205,,0.18186670541763306,,0.4938267469406128,,8206
8419,,,,,-22.709521121752914,,480.0,,,,,,,,0.4639963209629059,,0.19333091378211975,,0.5021312236785889,,8419
8507,,,,,,,,,,,,0.9396011233329773,0.8014603853225708,0.14242586493492126,,,,,,,8419
8939,,,,,30.517086596257286,,480.0,,,,,,,,0.47461846470832825,,0.18933631479740143,,0.5060506463050842,,8939
8947,,,,,19.187761197485088,,480.0,,,,,,,,0.48621806502342224,,0.20511867105960846,,0.5497922897338867,,8947
9003,,,,,,,,,,,,1.0181667804718018,0.9880456328392029,0.12954071164131165,,,,,,,8947
9507,,,,,,,,,,,,1.3543052673339844,1.3607481718063354,0.11753156036138535,,,,,,,8947
10003,,,,,,,,,,,,1.1732463836669922,1.144937515258789,0.10702288895845413,,,,,,,8947
10507,,,,,,,,,,,,1.2474833726882935,1.3074631690979004,0.09798381477594376,,,,,,,8947
10707,,,,,97.48053361989514,,480.0,,,,,,,,0.36364272236824036,,0.19175049662590027,,0.7327494025230408,,10707
11002,,,,,,,,,,,,2.498270273208618,2.584686756134033,0.09008730947971344,,,,,,,10707
11501,,,,,,,,,,,,1.3405259847640991,1.414341926574707,0.0830569863319397,,,,,,,10707
11771,,,,,43.22065163124353,,480.0,,,,,,,,0.209600031375885,,0.09897144883871078,,0.7759705781936646,,11771
11896,,,,,-48.77297039097175,,480.0,,,,,,,,0.45048820972442627,,0.1854865998029709,,0.5881255269050598,,11896
12001,,,,,,,,,,,,1.4097281694412231,1.341710090637207,0.07701213657855988,,,,,,,11896
12161,2.714406151386846,60.63590747199864,,,89.67947432652,-52.56035106140189,480.0,337.0,4.549072038349129,5.934530066630253,0.8607813027273086,,,,0.19503894448280334,0.22634616494178772,0.11972973495721817,0.07831275463104248,0.832319438457489,0.7026522159576416,12161
12213,,,,,,-39.15342693775892,,480.0,29.887593841381992,29.887593841381992,-0.6111163449607816,,,,,0.27406153082847595,,0.10077525675296783,,0.634110689163208,12213
12268,,,,,,29.915934234159067,,480.0,-1.9507578923677404,6.79478828124702,0.6712979223424691,,,,,0.3278900980949402,,0.13700902462005615,,0.6363688707351685,12265
12391,,,,,,-58.59014177788049,,457.0,28.36116746028873,28.36116746028873,-0.7589644013721423,,,,,0.2705833911895752,,0.12282556295394897,,0.5118200778961182,12391
12483,,,,,,-37.67310539796017,,480.0,6.461803778874067,7.649335010993915,0.34667355802487265,,,,,0.40026628971099854,,0.16576460003852844,,0.5929001569747925,12483
