step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
663,,,,,-67.28195364400744,,302.0,,,,,,,,0.08667069673538208,,0.20476381480693817,,0.8904314041137695,,663
897,,,,,-69.23008635640144,,408.0,,,,,,,,0.07096073031425476,,0.17096050083637238,,0.9102283716201782,,897
1001,,,,,-68.11276360671036,,457.0,,,,,,,,0.07652312517166138,,0.18454910814762115,,0.912635087966919,,1001
1053,-58.51218527620658,16.8971447952527,,,-62.948987163603306,,480.0,,,,,,,,0.07791998237371445,,0.1866808384656906,,0.911534309387207,,1053
1066,1.0980448155180336,78.1175188182256,,,21.83969568926841,,480.0,,,,,,,,0.07881643623113632,,0.18815124034881592,,0.9143960475921631,,1066
1586,-3.5717989179954333,77.13599394773723,,,-64.2797674536705,,239.0,,,,,,,,0.07775667309761047,,0.18958346545696259,,0.8996553421020508,,1586
1677,-7.677465958047348,76.08737401149041,,,-65.15680451877415,,349.0,,,,,,,,0.08353417366743088,,0.1955733597278595,,0.8976902961730957,,1677
1742,-10.320658540724253,74.37912986284138,,,-49.96854728087783,,480.0,,,,,,,,0.08178134262561798,,0.1926834136247635,,0.900120735168457,,1742
1755,-13.469554814530591,73.24941611194825,,,-63.85189519543201,,304.0,,,,,,,,0.08664777129888535,,0.20987075567245483,,0.9078386425971985,,1755
1872,-16.370072749307536,72.18321120798235,,,-65.67887764051557,,357.0,,,,,,,,0.08310925960540771,,0.1975124180316925,,0.8857370615005493,,1872
1924,-19.024626473424416,71.15492504961698,,,-66.8065935075283,,379.0,,,,,,,,0.08203331381082535,,0.19634251296520233,,0.9158503413200378,,1924
2067,-21.454519319412064,70.15736166998042,,,-67.62248339317739,,444.0,,,,,,,,0.08778353780508041,,0.20696446299552917,,0.8976091742515564,,2067
