step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
429,,,,,213.69648279994726,,198.0,,,,,,,,0.07224132865667343,,0.17267785966396332,,0.9044091701507568,,429
585,,,,,-65.5104416878894,,269.0,,,,,,,,0.073929563164711,,0.17732898890972137,,0.9112362265586853,,585
780,,,,,-67.94715234264731,,357.0,,,,,,,,0.07967400550842285,,0.19329996407032013,,0.9129831194877625,,780
897,,,,,-68.39665719866753,,407.0,,,,,,,,0.08515996485948563,,0.20288272202014923,,0.9025890827178955,,897
923,-12.022964651323855,112.87850309339734,,,-71.9570548273623,,414.0,,,,,,,,0.07903929054737091,,0.1915305256843567,,0.9113014936447144,,923
975,-21.527357313316315,105.21231447192123,,,-69.04932062327862,,434.0,,,,,,,,0.07292159646749496,,0.17083550989627838,,0.9179812669754028,,975
1079,0.8367362043220334,84.96738973009155,,,-4.510355262085795,,480.0,,,,,,,,0.0733436569571495,,0.17242857813835144,,0.9135767817497253,,1079
1352,-3.657785703224363,83.46491028072727,,,-62.086570501327515,,191.0,,,,,,,,0.08772481232881546,,0.21035030484199524,,0.8590033054351807,,1352
1456,-7.939741420183176,82.21105273396319,,,-67.88712145760655,,383.0,,,,,,,,0.08301875740289688,,0.20071646571159363,,0.9013811349868774,,1456
1521,-7.046714491250896,79.67561467341682,,,6.348689442733303,,480.0,,,,,,,,0.081255704164505,,0.1901041567325592,,0.922040581703186,,1521
1820,-10.879847545433543,78.80270539861637,,,-72.2099764123559,,459.0,,,,,,,,0.07432657480239868,,0.17521412670612335,,0.912380039691925,,1820
1833,-13.807931527220514,77.52822898952667,,,-63.585359217599034,,337.0,,,,,,,,0.07791008055210114,,0.1836557686328888,,0.9039602875709534,,1833
1963,-16.799138844537083,76.52012362775532,,,-70.64087055623531,,466.0,,,,,,,,0.07777943462133408,,0.1832580715417862,,0.8958145380020142,,1963
2054,-17.246039668485174,74.60802597970995,,,-25.737155323498882,,480.0,,,,,,,,0.07942309230566025,,0.188467338681221,,0.907107412815094,,2054
2080,-19.64470426300596,73.5959559523434,,,-67.6179961534217,,446.0,,,,,,,,0.08579656481742859,,0.20596617460250854,,0.9069652557373047,,2080
2158,-13.790191536153612,71.53695729893202,,,-61.98724673688412,,480.0,,,,,,,,0.08615943789482117,,0.2113182246685028,,0.9123203754425049,,2158
2431,-7.668446008144032,76.82686935998873,,,151.49693772010505,,480.0,,,,,,,,0.07808630913496017,,0.18425360321998596,,0.9056233763694763,,2431
2527,-9.920569004052336,76.3447088498208,,,-70.7278898935765,,451.0,,,,,,,,0.07904305309057236,,0.18872471153736115,,0.9093713164329529,,2527
2538,-6.042953241064518,77.77233840191359,,,102.53028812259436,,480.0,,,,,,,,0.08097023516893387,,0.18901006877422333,,0.9055125117301941,,2538
2618,-8.134098378035317,77.28992485883349,,,-68.7773073501885,,365.0,,,,,,,,0.09227703511714935,,0.2168956845998764,,0.8900513052940369,,2618
2655,-10.00606786119639,76.72131078890453,,,-66.16515235602856,,324.0,,,,,,,,0.08959460258483887,,0.2108091413974762,,0.874102771282196,,2655
2791,-11.794336160202874,76.16660720202368,,,-67.2306534294039,,480.0,,,,,,,,0.07261135429143906,,0.16639412939548492,,0.9155409336090088,,2791
2798,-13.463268747745492,75.59553066837493,,,-66.86911154910922,,342.0,,,,,,,,0.07664677500724792,,0.18328723311424255,,0.9059953689575195,,2798
2894,-12.378605493859675,74.73573190014159,,,23.415281884372234,,480.0,,,,,,,,0.08003731071949005,,0.1863417774438858,,0.9025235176086426,,2894
2904,-13.534897200146224,73.96826533376647,,,-52.848815213888884,,480.0,,,,,,,,0.08317940682172775,,0.195050448179245,,0.8887140154838562,,2904
2928,-11.698132340379884,70.90410770633514,,,34.20834340620786,-59.65385091304779,480.0,480.0,9.547884067489456,9.780773279474428,-0.07949550233946498,,,,0.07953687757253647,0.08488304167985916,0.19170869886875153,0.20210932195186615,0.9138154983520508,0.9042654037475586,2928
2936,,,,,,88.74813430570066,,480.0,-11.684691967093386,14.483193038923977,-0.4182665560157614,,,,,0.07248405367136002,,0.17059464752674103,,0.9277527332305908,2936
2938,,,,,,-37.55155096016824,,480.0,5.902987627056428,6.019641777508271,-0.3286735542960116,,,,,0.08347851783037186,,0.19678057730197906,,0.9050078392028809,2938
2965,,,,,,-7.500379977747798,,480.0,4.213769387515883,6.398195453795294,-0.19497083180653127,,,,,0.07524315267801285,,0.17662425339221954,,0.9049314260482788,2965
2977,,,-0.008828207477927208,51.29215778364842,,15.913506507873535,,480.0,-0.2565550198080018,10.566302652897624,0.45484859646117115,,,,,0.08033701777458191,,0.18508365750312805,,0.8989642262458801,2977
3062,,,-5.053898681886494,48.16293411131617,,-30.27925105392933,,480.0,6.362779681582469,7.9286847262837306,-0.49181602390901363,,,,,0.08072690665721893,,0.1895594596862793,,0.9056010246276855,3062
3068,,,-2.8204134417963878,44.92457885740962,,10.58049799874425,,480.0,-1.1790023712945792,4.115032395212135,-0.2154853339553455,,,,,0.07997334748506546,,0.18677763640880585,,0.9059700965881348,3068
3180,,,-7.548036069405498,43.84510773495414,,-40.64139446266927,,480.0,10.405812113173306,12.196892023769518,-0.5203875807287481,,,,,0.0844547301530838,,0.19977836310863495,,0.8918924331665039,3180
3196,,,-8.647504377101237,41.45437060272288,,-17.443250838667154,,480.0,6.230229421658441,8.849374288677549,-0.641029632986996,,,,,0.08695610612630844,,0.20861873030662537,,0.8878777027130127,3196
3250,,,-15.906477169097903,37.775272928759804,,-42.47519357316196,,480.0,8.618659972658012,8.856232422083364,0.1540778446230049,,,,,0.08234478533267975,,0.19154061377048492,,0.901192307472229,3250
3523,-12.434928542784473,70.16323506297311,,,-41.16998043656349,,480.0,,,,,,,,0.08023734390735626,,0.1900542825460434,,0.9061678051948547,,3523
3627,-13.55216825557106,69.66159849227179,,,-58.24175676703453,,480.0,,,,,,,,0.08444257825613022,,0.1966134011745453,,0.9111200571060181,,3627
3640,-14.747293875238116,69.25141335318945,,,-63.74744428158738,,480.0,,,,,,,,0.08575350791215897,,0.20647750794887543,,0.899709939956665,,3640
3757,-14.86864675503078,68.44594585257576,,,-19.96546770632267,,480.0,,,,,,,,0.08160009980201721,,0.19662602245807648,,0.9046871662139893,,3757
3796,-14.977098891719255,67.66741798671251,,,-19.640540769323707,,480.0,,,,,,,,0.07929177582263947,,0.1890377402305603,,0.9112859964370728,,3796
3926,-16.228528691328957,67.42428307423037,,,-71.29143987415591,,438.0,,,,,,,,0.08265401422977448,,0.19386327266693115,,0.8918161392211914,,3926
3965,-17.295574564929627,67.07043710497486,,,-65.31263887695968,,342.0,,,,,,,,0.0815240740776062,,0.1908847689628601,,0.8971035480499268,,3965
