step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1798,,,,,-66.45593320252374,,355.0,,,,,,,,0.20738585293293,,0.26431792974472046,,0.7800019979476929,,1798
2228,,,,,-70.02699297963409,,398.0,,,,,,,,0.23159803450107574,,0.25804775953292847,,0.7634190917015076,,2228
2979,,,,,21.890404083096655,,480.0,,,,,,,,0.28710711002349854,,0.2823637127876282,,0.6659489870071411,,2979
5155,,,,,,,,,,,,1.6681439876556396,1.6742041110992432,0.8615654706954956,,,,,,,2979
5299,,,,,,,,,,,,1.2811082601547241,1.2490659952163696,0.7510824203491211,,,,,,,2979
5467,,,,,,,,,,,,1.5165669918060303,1.3916597366333008,0.6594099402427673,,,,,,,2979
5619,,,,,,,,,,,,1.4461631774902344,1.2873380184173584,0.5825597047805786,,,,,,,2979
5766,,,,,,,,,,,,1.4561386108398438,1.3108192682266235,0.5174424052238464,,,,,,,2979
5780,,,,,15.195244689854007,,480.0,,,,,,,,0.4781654477119446,,0.20179803669452667,,0.4828836917877197,,5780
5836,,,,,,,,,,,,2.005051851272583,1.7988172769546509,0.46125105023384094,,,,,,,5780
5983,,,,,,,,,,,,1.2366609573364258,1.3083909749984741,0.4121434688568115,,,,,,,5780
6109,,,,,,,,,,,,1.4472362995147705,1.2727506160736084,0.36882102489471436,,,,,,,5780
6234,,,,,,,,,,,,1.5579044818878174,1.2648345232009888,0.3305699825286865,,,,,,,5780
6330,,,,,,,,,,,,1.468749761581421,1.333335041999817,0.2968811094760895,,,,,,,5780
6420,,,,,,,,,,,,1.2057620286941528,1.0131908655166626,0.2672062814235687,,,,,,,5780
6495,,,,,,,,,,,,1.3349367380142212,1.2416175603866577,0.24116668105125427,,,,,,,5780
6545,,,,,-56.59548523277044,,480.0,,,,,1.63228440284729,1.2236757278442383,0.21811385452747345,0.4596763551235199,,0.17541919648647308,,0.5015854835510254,,6545
7000,,,,,,,,,,,,1.659727931022644,1.3652786016464233,0.19783712923526764,,,,,,,6545
7500,,,,,,,,,,,,1.202589988708496,1.2585835456848145,0.17957450449466705,,,,,,,6545
8002,,,,,,,,,,,,1.656901240348816,1.5730438232421875,0.1630866974592209,,,,,,,6545
8230,,,,,109.31386077302159,,480.0,,,,,,,,0.4031667709350586,,0.20641236007213593,,0.6897725462913513,,8230
8500,,,,,,,,,,,,1.3177464008331299,1.0300136804580688,0.14791293442249298,,,,,,,8230
