step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
832,,,,,-63.12375110387802,,380.0,,,,,,,,0.0780775398015976,,0.18831035494804382,,0.9166045188903809,,832
845,,,,,-66.2074582055211,,385.0,,,,,,,,0.07588767260313034,,0.1802406907081604,,0.915250301361084,,845
884,,,,,-69.7363527789712,,403.0,,,,,,,,0.08778509497642517,,0.21187403798103333,,0.881788969039917,,884
1053,,,,,70.72979748761281,,480.0,,,,,,,,0.07352113723754883,,0.17639394104480743,,0.9233535528182983,,1053
1664,,,,,-61.86338968575001,,280.0,,,,,,,,0.08287198096513748,,0.20329496264457703,,0.8945662379264832,,1664
1677,,,,,-70.85052116215229,,361.0,,,,,,,,0.0871308371424675,,0.21277999877929688,,0.8934154510498047,,1677
1703,,,,,-66.19128826260567,,292.0,,,,,,,,0.07503939419984818,,0.1795206069946289,,0.9154368042945862,,1703
1807,,,,,-65.51067170500755,,340.0,,,,,,,,0.07940596342086792,,0.19030342996120453,,0.9184778332710266,,1807
2155,,,,,-64.62677721865475,,370.0,,,,,,,,0.10095644742250443,,0.19832301139831543,,0.8817183971405029,,2155
2275,,,,,26.792976013501175,,480.0,,,,,,,,0.10993663966655731,,0.21506249904632568,,0.8559090495109558,,2275
2335,,,,,-64.16556309512816,,480.0,,,,,,,,0.11325497925281525,,0.21559962630271912,,0.8753697276115417,,2335
2827,,,,,-66.81553213554434,,426.0,,,,,,,,0.14674533903598785,,0.22682006657123566,,0.8085362315177917,,2827
3475,-9.001024122161326,71.7346809636876,,,-46.27428761147894,,480.0,,,,,,,,0.1920716017484665,,0.2593142092227936,,0.7906644344329834,,3475
5215,,,,,,,,,,,,3.747969627380371,3.7868807315826416,0.8607410788536072,,,,,,,3475
5383,,,,,,,,,,,,3.9518351554870605,4.133923530578613,0.7504369616508484,,,,,,,3475
5563,,,,,,,,,,,,3.8572707176208496,4.074978351593018,0.6590631604194641,,,,,,,3475
5743,,,,,,,,,,,,2.8732101917266846,3.1688942909240723,0.5818901658058167,,,,,,,3475
5911,,,,,,,,,,,,2.701390266418457,2.9382176399230957,0.5159974098205566,,,,,,,3475
6067,,,,,,,,,,,,2.4609665870666504,2.758117198944092,0.4594212770462036,,,,,,,3475
6223,,,,,,,,,,,,2.917325019836426,3.3653290271759033,0.41051340103149414,,,,,,,3475
6379,,,,,,,,,,,,2.838899850845337,3.136533498764038,0.3680915832519531,,,,,,,3475
6535,,,,,,,,,,,,3.0855226516723633,3.2017557621002197,0.3307870030403137,,,,,,,3475
6691,,,,,,,,,,,,2.3714189529418945,2.3558526039123535,0.29828739166259766,,,,,,,3475
