step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
715,,,,,-71.68645553290844,,330.0,,,,,,,,0.0819534882903099,,0.19556356966495514,,0.9062231779098511,,715
897,,,,,-71.78531008586287,,409.0,,,,,,,,0.07149025052785873,,0.1766473352909088,,0.9073907732963562,,897
936,,,,,-66.77058221399784,,432.0,,,,,,,,0.07344793528318405,,0.1738664209842682,,0.9162663221359253,,936
1027,,,,,-73.11733781173825,,465.0,,,,,,,,0.08626767992973328,,0.20663698017597198,,0.8982383012771606,,1027
1066,-17.224607227871623,73.6282267370411,,,38.601094741374254,,480.0,,,,,,,,0.0786525085568428,,0.18721871078014374,,0.9161590933799744,,1066
1378,-20.510541506444238,71.93232201414777,,,-63.2276871278882,,292.0,,,,,,,,0.08282261341810226,,0.1972639411687851,,0.8839510679244995,,1378
1703,-23.50076233949512,70.3881257207706,,,-65.36385400220752,,288.0,,,,,,,,0.0789862722158432,,0.19126813113689423,,0.8923743367195129,,1703
1963,-26.035926050215494,68.85665220536154,,,-64.06338171102107,,480.0,,,,,,,,0.08180945366621017,,0.19642402231693268,,0.9069071412086487,,1963
2015,-28.615751525661086,67.59312212942802,,,-69.89295913279057,,422.0,,,,,,,,0.07970143109560013,,0.19336196780204773,,0.9166896343231201,,2015
2041,-29.894150289655144,65.8998438485746,,,-51.626929277554154,,480.0,,,,,,,,0.08229092508554459,,0.19452840089797974,,0.9077074527740479,,2041
2067,-31.795538330401637,64.64747892811816,,,-66.02052306383848,,298.0,,,,,,,,0.08463422954082489,,0.19978010654449463,,0.8866640329360962,,2067
2127,-29.964390226249815,63.51409819387225,,,4.827423752634786,,480.0,,,,,,,,0.08931145817041397,,0.20745405554771423,,0.8917436599731445,,2127
2139,-32.13233721591643,62.73709730015022,,,-75.49127700924873,,471.0,,,,,,,,0.0837421789765358,,0.199957475066185,,0.9156173467636108,,2139
2151,-33.90333891505989,61.82962273755536,,,-71.0943745970726,,474.0,,,,,,,,0.08028880506753922,,0.18778009712696075,,0.9072564244270325,,2151
2163,-32.232263239553305,58.54396965247373,,,-18.9896757081151,,480.0,,,,,,,,0.08215387910604477,,0.19378551840782166,,0.9081655740737915,,2163
2739,-33.09015885067389,57.66160733756602,,,-56.25334035092965,,480.0,,,,,,,,0.08069361001253128,,0.19766125082969666,,0.9144654870033264,,2739
2838,-34.172320045839896,56.94734956659301,,,-64.47283351048827,,348.0,,,,,,,,0.0756838321685791,,0.18102683126926422,,0.9103793501853943,,2838
2868,-35.29198723364389,56.313911120044914,,,-67.7623356799595,,403.0,,,,,,,,0.07998748868703842,,0.18822148442268372,,0.9043812155723572,,2868
2949,-36.36952001442607,55.711671065491004,,,-68.6955034378916,,480.0,,,,,,,,0.08138047903776169,,0.19398841261863708,,0.9022091031074524,,2949
2973,-37.21698574398397,55.036905702465454,,,-63.48842336027883,,480.0,,,,,,,,0.07887674868106842,,0.18398034572601318,,0.8962530493736267,,2973
2980,-38.40241472775497,54.609880080179515,,,-76.33614220842719,,425.0,,,,,,,,0.07535211741924286,,0.17853716015815735,,0.9040281176567078,,2980
2992,-39.34394691952655,54.071989284525316,,,-70.41450924798846,,432.0,,,,,,,,0.07736600190401077,,0.1836017370223999,,0.9095061421394348,,2992
2997,,,,,,-62.07459952309728,,477.0,11.734628289281947,11.734628289281947,0.6952044029857891,,,,,0.07814417779445648,,0.18328748643398285,,0.9120973348617554,2997
3027,-38.50265032938748,53.519229921826806,,,-9.898566264659166,,480.0,,,,,,,,0.08497082442045212,,0.20004969835281372,,0.9027159810066223,,3027
3032,-38.96790769584671,52.84240830719727,,,-55.25191552191973,,480.0,,,,,,,,0.08332594484090805,,0.19830982387065887,,0.8969623446464539,,3032
3040,-31.66431175794106,61.100797953709765,,,31.163149686530232,,480.0,,,,,,,,0.07527875900268555,,0.17768341302871704,,0.8957898616790771,,3040
3088,,,,,,-60.673506954684854,,480.0,13.474780580618729,13.648128705689063,0.42388117208764303,,,,,0.0780707597732544,,0.1829988658428192,,0.9125556349754333,3088
3090,,,,,,-58.853508077561855,,294.0,13.534138453199345,13.534138453199345,0.7784843683734141,,,,,0.07625863701105118,,0.18281565606594086,,0.8882433772087097,3090
3099,,,,,,-60.45648353174329,,310.0,11.503798189927494,11.503798189927494,0.5973492362913199,,,,,0.07976940274238586,,0.19401435554027557,,0.9056295156478882,3099
3123,,,-55.47614021934569,10.12845280767873,,-35.32260300964117,,480.0,8.493864512451303,9.45628451423254,-0.23753910335019307,,,,,0.08381232619285583,,0.19768966734409332,,0.9074434638023376,3123
