step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
585,,,,,-67.93309438228607,,266.0,,,,,,,,0.08070725202560425,,0.19427017867565155,,0.9028840065002441,,585
676,,,,,-66.4272042401135,,308.0,,,,,,,,0.07531775534152985,,0.18115565180778503,,0.9056797027587891,,676
871,,,,,-70.02972723171115,,397.0,,,,,,,,0.07769156247377396,,0.19418254494667053,,0.8896292448043823,,871
975,-67.29290971010923,2.032147654497077,,,-63.93424419313669,,445.0,,,,,,,,0.07711341232061386,,0.18512310087680817,,0.9095179438591003,,975
1052,-26.278902391467756,49.94489976716888,,,9.334441391853034,,480.0,,,,,,,,0.08312617987394333,,0.19688791036605835,,0.9050061702728271,,1052
4244,-28.963996266472698,48.878683331893996,,,-61.185122766532004,,480.0,,,,,,,,0.2892475128173828,,0.26216134428977966,,0.6626558303833008,,4244
4748,-24.20364813501718,50.13048709113128,,,37.68087757390458,,480.0,,,,,,,,0.32857784628868103,,0.2641527056694031,,0.5985326766967773,,4748
5300,,,,,,,,,,,,1.5167216062545776,1.5546725988388062,0.8623712658882141,,,,,,,4748
5564,,,,,,,,,,,,1.521439790725708,1.5582176446914673,0.752008318901062,,,,,,,4748
5804,,,,,,,,,,,,1.410369873046875,1.4616968631744385,0.6603036522865295,,,,,,,4748
5816,-17.419572786962817,51.45850873066423,,,-1.7907193592691328,,480.0,,,,,,,,0.4061838686466217,,0.23967209458351135,,0.5617984533309937,,5816
5960,,,,,,,,,,,,1.9945720434188843,2.181786298751831,0.5832123756408691,,,,,,,5816
6212,,,,,,,,,,,,1.6095298528671265,1.7544010877609253,0.5173874497413635,,,,,,,5816
6308,-3.5142739613930805,74.7390933097831,,,218.9705072477227,,130.0,,,,,,,,0.4261441230773926,,0.18726137280464172,,0.6073248386383057,,6308
6341,,,,,,,,,,,,2.2963619232177734,2.234443187713623,0.46023300290107727,,,,,,,6308
6385,-6.553090203901876,73.70608780853819,,,-58.212966326551395,,480.0,,,,,,,,0.440399169921875,,0.2118334323167801,,0.5262815952301025,,6385
6462,,,,,,,,,,,,1.8715308904647827,1.9753063917160034,0.41101405024528503,,,,,,,6385
6671,,,,,,,,,,,,1.205417513847351,1.239651083946228,0.36829230189323425,,,,,,,6385
6759,,,,,,,,,,,,1.771492600440979,1.7299439907073975,0.3304174244403839,,,,,,,6385
6770,-15.581321784297762,64.95136025712861,,,-30.432191695523215,,480.0,,,,,,,,0.45417341589927673,,0.1736835092306137,,0.5025124549865723,,6770
6968,,,,,,,,,,,,1.436284065246582,1.5649843215942383,0.2966706454753876,,,,,,,6770
7210,,,,,,,,,,,,1.4656504392623901,1.6217063665390015,0.26641127467155457,,,,,,,6770
7430,,,,,,,,,,,,1.6760958433151245,1.7216836214065552,0.2393295019865036,,,,,,,6770
7683,,,,,,,,,,,,1.9021340608596802,1.7621036767959595,0.21506501734256744,,,,,,,6770
7903,,,,,,,,,,,,1.58613920211792,1.5466790199279785,0.19330309331417084,,,,,,,6770
8167,,,,,,,,,,,,1.6380655765533447,1.6175673007965088,0.1742936372756958,,,,,,,6770
8387,,,,,,,,,,,,1.5300419330596924,1.7342181205749512,0.15820050239562988,,,,,,,6770
8629,,,,,,,,,,,,1.447831392288208,1.594065546989441,0.14404712617397308,,,,,,,6770
9003,,,,,,,,,,,,1.6331472396850586,1.7583727836608887,0.13131952285766602,,,,,,,6770
9509,,,,,,,,,,,,1.4131380319595337,1.4645355939865112,0.11941836774349213,,,,,,,6770
9696,-16.522396242694622,63.86362685737935,,,-40.04925770261616,,480.0,,,,,,,,0.45814889669418335,,0.17843502759933472,,0.4968305230140686,,9696
10006,,,,,,,,,,,,1.501001000404358,1.461197853088379,0.10857102274894714,,,,,,,9696
10506,,,,,,,,,,,,1.516228199005127,1.7352614402770996,0.09859535098075867,,,,,,,9696
