step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
594,,,,,-61.38648794963956,,260.0,,,,,,,,0.09089429676532745,,0.21236436069011688,,0.8865342140197754,,594
654,,,,,-63.09665224701166,,265.0,,,,,,,,0.08738715946674347,,0.19640710949897766,,0.9121997356414795,,654
2890,,,,,-72.22950867569307,,470.0,,,,,,,,0.25997141003608704,,0.27212515473365784,,0.6895407438278198,,2890
2990,,,,,-51.78392915742006,,480.0,,,,,,,,0.26509979367256165,,0.2739717662334442,,0.7177187204360962,,2990
5208,,,,,,,,,,,,1.2612577676773071,1.244162917137146,0.8620157837867737,,,,,,,2990
5406,,,,,,,,,,,,1.1078904867172241,0.9785425066947937,0.7515193819999695,,,,,,,2990
5415,,,,,18.593916875179275,,480.0,,,,,,,,0.4803195893764496,,0.1851918250322342,,0.48177608847618103,,5415
5532,,,,,,,,,,,,1.1939324140548706,1.0207574367523193,0.6597502827644348,,,,,,,5415
5739,,,,,,,,,,,,0.856881856918335,0.7136586308479309,0.5823455452919006,,,,,,,5415
5964,,,,,,,,,,,,1.0662639141082764,0.9735552072525024,0.5163965821266174,,,,,,,5415
6189,,,,,,,,,,,,0.9058166146278381,0.8417917490005493,0.45967984199523926,,,,,,,5415
6405,,,,,,,,,,,,0.8541804552078247,0.8988376259803772,0.41033419966697693,,,,,,,5415
6630,,,,,,,,,,,,0.9062198996543884,0.8907616138458252,0.36696889996528625,,,,,,,5415
6855,,,,,,,,,,,,0.9275439977645874,0.9698241949081421,0.32882267236709595,,,,,,,5415
7026,,,,,,,,,,,,0.8479599952697754,0.8808632493019104,0.29531699419021606,,,,,,,5415
7269,,,,,,,,,,,,0.7604405879974365,0.7600678205490112,0.2658635973930359,,,,,,,5415
7285,,,,,-21.02800477387791,,480.0,,,,,,,,0.47786325216293335,,0.1939023733139038,,0.5098626017570496,,7285
7357,,,,,,,,,,,,0.7112385034561157,0.7109771370887756,0.2397962063550949,,,,,,,7285
7365,,,,,42.020415720995516,,480.0,,,,,,,,0.46867460012435913,,0.1880250722169876,,0.47973090410232544,,7365
7469,,,,,,,,,,,,0.9916669726371765,1.2227582931518555,0.216793954372406,,,,,,,7365
7693,,,,,,,,,,,,0.7674110531806946,0.836749792098999,0.19654491543769836,,,,,,,7365
7869,,,,,,,,,,,,1.2821877002716064,1.3796452283859253,0.17820699512958527,,,,,,,7365
8077,,,,,,,,,,,,0.8511329293251038,1.04328453540802,0.1616087555885315,,,,,,,7365
8501,,,,,,,,,,,,0.963369607925415,1.101752519607544,0.14674019813537598,,,,,,,7365
9005,,,,,,,,,,,,1.0273725986480713,1.1765680313110352,0.1334846019744873,,,,,,,7365
9402,,,,,96.85227259842213,,480.0,,,,,,,,0.3814493715763092,,0.17184817790985107,,0.6575775742530823,,9402
9503,,,,,,,,,,,,1.8670731782913208,1.630303978919983,0.12148912996053696,,,,,,,9402
10001,,,,,,,,,,,,1.1629228591918945,1.302714467048645,0.11056704074144363,,,,,,,9402
10321,,,,,71.12700310804576,-51.488475627149455,480.0,364.0,8.737242276688198,9.12879085426147,-0.592595587645538,,,,0.3087787628173828,0.3212571144104004,0.15674886107444763,0.18569432199001312,0.7585263252258301,0.47278255224227905,10321
10391,,,,,,-51.26460762345232,,214.0,10.699946092946506,11.005136706840212,-0.4070338305612699,,,,,0.20811858773231506,,0.11918611824512482,,0.39983290433883667,10391
10501,,,,,,,,,,,,1.4158474206924438,1.5072174072265625,0.10123566538095474,,,,,,,10391
10643,,,,,,-52.93539451398101,,340.0,8.987988452701007,9.103261429422043,0.03927663117360871,,,,,0.2805994749069214,,0.173699289560318,,0.4783145785331726,10641
10914,,,,,,-49.35067249991698,,480.0,2.7023001043320014,3.762661095627118,0.6139244782185689,,,,,0.39984214305877686,,0.1710246503353119,,0.6344310641288757,10913
10917,,,,,,-32.39216162113007,,480.0,10.036099161533638,11.584145925737296,0.23662814503859406,,,,,0.38519030809402466,,0.1445479542016983,,0.5119465589523315,10914
11001,,,,,,,,,,,,2.0556952953338623,2.0571231842041016,0.09283669292926788,,,,,,,10914
11268,,,,,219.8126901278738,,258.0,,,,,,,,0.23637443780899048,,0.09851173311471939,,0.7657520771026611,,11268
11502,,,,,,,,,,,,1.9252296686172485,2.3759765625,0.08535397797822952,,,,,,,11268
12000,,,,,,,,,,,,2.476177930831909,2.4479236602783203,0.07888934761285782,,,,,,,11268
12302,14.987029407369482,75.2340816581161,,,92.76872992422432,,480.0,,,,,,,,0.24234342575073242,,0.1281442493200302,,0.7499507665634155,,12302
12500,,,,,,,,,,,,2.0760445594787598,2.282829999923706,0.07315313071012497,,,,,,,12302
12536,13.715166690973652,74.04666893083882,,,-18.08140121892211,,480.0,,,,,,,,0.43928495049476624,,0.1828310638666153,,0.5637181997299194,,12536
13000,,,,,,,,,,,,2.1431007385253906,2.231762409210205,0.06838773190975189,,,,,,,12536
13262,15.314718651123863,73.11881562016544,,,56.90306961502938,,480.0,,,,,,,,0.3320625126361847,,0.179784893989563,,0.673771858215332,,13262
13498,17.114911596013435,72.40800012151895,,,65.72012110803189,,480.0,,,,,,,,0.22193247079849243,,0.1137194111943245,,0.7896081209182739,,13498
13500,,,,,,,,,,,,3.004105806350708,2.8922674655914307,0.06450998038053513,,,,,,,13498
13860,17.19827728324432,71.15000199991287,,,19.53251652570907,39.008749874185014,480.0,480.0,20.093909422207314,30.347697819854755,-0.4846991657150463,,,,0.31649741530418396,0.3839641511440277,0.12907759845256805,0.1925429254770279,0.7023488283157349,0.6368844509124756,13860
14000,,,,,,,,,,,,2.5331599712371826,2.3442764282226562,0.06064179912209511,,,,,,,13860
14222,,,,,,4.853557840757276,,480.0,-7.63642283094232,10.329322696125988,0.3654440055705394,,,,,0.4350340962409973,,0.2160138040781021,,0.5332071781158447,14222
14456,22.608488181417517,75.77875539151238,,,179.50460422844026,,480.0,,,,,,,,0.26271650195121765,,0.14252009987831116,,0.7992022037506104,,14456
14500,,,,,,,,,,,,2.477074384689331,2.93210506439209,0.0578237846493721,,,,,,,14456
15000,,,,,,,,,,,,2.0683507919311523,2.0521185398101807,0.05694779381155968,,,,,,,14456
15182,23.52359043287033,74.71480967805577,,,50.97665797645459,,480.0,,,,,,,,0.19230668246746063,,0.11878640949726105,,0.8815135955810547,,15182
15416,21.888695901769353,74.09935969461719,,,-28.793034562360845,,480.0,,,,,,,,0.2615090012550354,,0.138606995344162,,0.7083607316017151,,15416
15500,,,,,,,,,,,,2.3716073036193848,2.7957496643066406,0.057955559343099594,,,,,,,15416
16000,,,,,,,,,,,,2.4825897216796875,2.665973663330078,0.060022104531526566,,,,,,,15416
16140,22.048007407666883,72.97357032422136,,,27.14597559638787,,480.0,,,,,,,,0.34243044257164,,0.12970660626888275,,0.6806405782699585,,16140
16502,,,,,,,,,,,,2.217344284057617,2.556255340576172,0.06253037601709366,,,,,,,16140
17009,,,,,,,,,,,,2.4148662090301514,3.367642641067505,0.06355098634958267,,,,,,,16140
17506,,,,,,,,,,,,2.6292338371276855,2.9344892501831055,0.06736142188310623,,,,,,,16140
18009,,,,,,,,,,,,4.028642654418945,4.27952241897583,0.07041206955909729,,,,,,,16140
18069,19.62929388259644,73.22278280821143,,,-60.18825244472828,,362.0,,,,,,,,0.1538485586643219,,0.22580164670944214,,0.835574746131897,,18069
18503,,,,,,,,,,,,3.0515525341033936,2.9983723163604736,0.0706426277756691,,,,,,,18069
19003,,,,,,,,,,,,3.273825168609619,3.1686151027679443,0.06975534558296204,,,,,,,18069
19094,22.062194644028022,73.55021581611314,,,104.78082053270191,,480.0,,,,,,,,0.1288466900587082,,0.1442815214395523,,0.893285870552063,,19094
19101,21.397426399811273,70.1478634507526,,,-41.04393047222402,,480.0,,,,,,,,0.1914287656545639,,0.21668079495429993,,0.7907378077507019,,19101
19500,,,,,,,,,,,,2.888758897781372,2.3820698261260986,0.07194582372903824,,,,,,,19101
20003,,,,,,,,,,,,3.527944803237915,3.5862016677856445,0.07380983978509903,,,,,,,19101
20501,,,,,,,,,,,,3.1566693782806396,2.962756872177124,0.07444379478693008,,,,,,,19101
21005,,,,,,,,,,,,3.34885311126709,2.902775764465332,0.07636989653110504,,,,,,,19101
21500,,,,,,,,,,,,6.518090724945068,6.850937843322754,0.07675289362668991,,,,,,,19101
21920,25.793988149109943,69.13888190601509,,,59.8570195767731,,480.0,,,,,,,,0.33069923520088196,,0.18807414174079895,,0.7308672070503235,,21920
22000,,,,,,,,,,,,4.5367112159729,4.613701343536377,0.07775623351335526,,,,,,,21920
22500,,,,,,,,,,,,6.4608049392700195,5.378658294677734,0.07789424061775208,,,,,,,21920
23001,,,,,,,,,,,,3.5615670680999756,4.031472682952881,0.0766112431883812,,,,,,,21920
23284,26.60160651238742,68.57592540087771,,,62.136814496596344,,480.0,,,,,,,,0.2559477388858795,,0.15790525078773499,,0.7133457660675049,,23284
23285,,,,,,-57.47715667745797,,480.0,3.832831569233288,5.147456228019049,0.25148338998787534,,,,,0.4116251766681671,,0.16678361594676971,,0.5368384122848511,23284
23500,,,,,,,,,,,,5.413000583648682,5.530282497406006,0.07955992221832275,,,,,,,23284
23763,26.772772514522764,67.83615746670631,,,34.47524261061335,,480.0,,,,,,,,0.2202320694923401,,0.0993044301867485,,0.7670518159866333,,23763
24000,,,,,,,,,,,,5.417798042297363,5.014991760253906,0.0826440081000328,,,,,,,23763
24243,25.67642506496331,67.52129873675226,,,-24.755557614771533,,480.0,,,,,,,,0.3809109926223755,,0.15605372190475464,,0.6442868113517761,,24243
24500,,,,,,,,,,,,4.246619701385498,4.1398491859436035,0.08514832705259323,,,,,,,24243
24723,25.434710575550515,66.8347964236168,,,14.074129573149094,,480.0,,,,,,,,0.46018531918525696,,0.22425463795661926,,0.5764222741127014,,24723
24725,,,,,,-48.94098458928056,,480.0,3.6490545950519544,6.436962643731386,0.4954515164270555,,,,,0.36197158694267273,,0.15295979380607605,,0.6179390549659729,24724
25000,,,,,,,,,,,,6.381740093231201,7.316320419311523,0.08396121859550476,,,,,,,24724
25204,27.269112419540456,67.35911548056674,,,115.32040093105752,,480.0,,,,,,,,0.2189619094133377,,0.1384800225496292,,0.8583600521087646,,25204
25500,,,,,,,,,,,,5.428445339202881,5.074126243591309,0.0863964706659317,,,,,,,25204
25683,27.586033435541314,66.71901480947248,,,43.11516321958334,,480.0,,,,,,,,0.3468916714191437,,0.1530897468328476,,0.626751720905304,,25683
26009,,,,,,,,,,,,7.461101055145264,6.34138298034668,0.08887398988008499,,,,,,,25683
26503,,,,,,,,,,,,5.435304641723633,5.076415538787842,0.09105340391397476,,,,,,,25683
27001,,,,,,,,,,,,4.26090669631958,4.059514045715332,0.08868779987096786,,,,,,,25683
27506,,,,,,,,,,,,6.519968032836914,4.157784938812256,0.08906330168247223,,,,,,,25683
28006,,,,,,,,,,,,3.4916136264801025,3.67240834236145,0.08912979066371918,,,,,,,25683
28426,35.68112959437668,58.10953715640654,,,1.9342221774859354,,480.0,,,,,,,,0.16689111292362213,,0.20121394097805023,,0.8379349708557129,,28426
28506,,,,,,,,,,,,4.171563148498535,4.465236186981201,0.08959916234016418,,,,,,,28426
29006,,,,,,,,,,,,4.362591743469238,4.8820953369140625,0.09054717421531677,,,,,,,28426
29506,,,,,,,,,,,,4.6812615394592285,4.070709228515625,0.08970749378204346,,,,,,,28426
30006,,,,,,,,,,,,4.591470718383789,6.570581436157227,0.08750394731760025,,,,,,,28426
30206,34.03837992926986,59.708383256659644,,,-63.54356638016179,,178.0,,,,,,,,0.2043512910604477,,0.17882534861564636,,0.7012141942977905,,30206
30503,,,,,,,,,,,,4.816208839416504,4.335314750671387,0.08634866029024124,,,,,,,30206
31007,,,,,,,,,,,,4.446138858795166,5.295534610748291,0.0868489071726799,,,,,,,30206
31506,,,,,,,,,,,,6.115225791931152,5.5217790603637695,0.08909399062395096,,,,,,,30206
32003,,,,,,,,,,,,4.291831970214844,4.067603588104248,0.0905572772026062,,,,,,,30206
32489,34.58938377945923,58.9585164099668,,,-56.701587168092374,,480.0,,,,,,,,0.34502458572387695,,0.2047136127948761,,0.7525889873504639,,32489
32501,,,,,,,,,,,,5.734592437744141,5.414806842803955,0.08934052288532257,,,,,,,32489
33005,,,,,,,,,,,,4.642920970916748,4.047435760498047,0.08991633355617523,,,,,,,32489
33461,38.837815613729205,63.99070255319112,,,215.73989314422943,,161.0,,,,,,,,0.24118715524673462,,0.09785938262939453,,0.6947661638259888,,33461
33501,,,,,,,,,,,,5.521960735321045,5.606700420379639,0.08831282705068588,,,,,,,33461
33546,38.44536531047285,64.03014003797176,,,22.397900558177753,,480.0,,,,,,,,0.4456755220890045,,0.20060130953788757,,0.5689905881881714,,33546
34000,,,,,,,,,,,,7.858713150024414,7.755054473876953,0.08798141032457352,,,,,,,33546
34489,36.89833022651744,64.55666516861145,,,-40.95543925999664,-22.037654338928405,480.0,480.0,31.982277318249302,35.686713428838026,-0.48443720837349913,,,,0.2630012631416321,0.21987761557102203,0.14623120427131653,0.14837969839572906,0.6599898338317871,0.7642754316329956,34489
34500,,,,,,,,,,,,6.180233955383301,5.399038791656494,0.09063051640987396,,,,,,,34489
34508,,,,,,-34.24411087317276,,480.0,23.44262558538806,23.523595255734108,-0.2691030552386845,,,,,0.3133831322193146,,0.11519421637058258,,0.6289892792701721,34505
35000,,,,,,,,,,,,4.482809543609619,4.191089153289795,0.08933456242084503,,,,,,,34505
35065,,,,,,-51.54935614763235,,456.0,6.58165576433142,6.666023438763723,-0.3033566231648581,,,,,0.2735154330730438,,0.08813124150037766,,0.6745501756668091,35062
35500,,,,,,,,,,,,5.284060001373291,5.294119834899902,0.08881741017103195,,,,,,,35062
35538,36.800720559988555,64.63792821618883,,,-19.369951269531157,,480.0,,,,,,,,0.36884573101997375,,0.16277450323104858,,0.5973498821258545,,35538
35920,39.846947494706775,69.58367973430835,,,223.43834984395653,,190.0,,,,,,,,0.22813960909843445,,0.09553713351488113,,0.7526759505271912,,35920
36000,,,,,,,,,,,,5.533816814422607,5.323312282562256,0.08838650584220886,,,,,,,35920
36096,38.044713602514754,65.97243414380668,,,129.70099551827298,,480.0,,,,,,,,0.27065178751945496,,0.11205993592739105,,0.7625022530555725,,36096
36500,,,,,,,,,,,,10.579634666442871,12.479718208312988,0.09232687205076218,,,,,,,36096
36880,39.181417399284776,67.38015094723126,,,149.60391976272513,,480.0,,,,,,,,0.25970152020454407,,0.10598663240671158,,0.7569817304611206,,36880
36967,39.854162745057444,66.97174688599591,,,15.555866069711556,,480.0,,,,,,,,0.3789394199848175,,0.17772114276885986,,0.7036311626434326,,36967
37000,,,,,,,,,,,,11.038622856140137,9.708161354064941,0.0925401970744133,,,,,,,36967
37362,,,,,,-3.64601332671009,,480.0,82.51721739668089,83.06105254551706,-0.6754216429307291,,,,,0.2606350779533386,,0.10912837833166122,,0.6650491952896118,37360
37500,,,,,,,,,,,,5.3190202713012695,5.846736431121826,0.09437531232833862,,,,,,,37360
37536,40.43589436136554,67.24308759462657,,,85.98965043043427,,480.0,,,,,,,,0.3628716766834259,,0.1745801717042923,,0.7162678837776184,,37536
38007,,,,,,,,,,,,10.869758605957031,9.653321266174316,0.09160687029361725,,,,,,,37536
38501,,,,,,,,,,,,5.723524570465088,5.13766622543335,0.09297048300504684,,,,,,,37536
39005,,,,,,,,,,,,7.284188747406006,8.289020538330078,0.0946149080991745,,,,,,,37536
39509,,,,,,,,,,,,8.661386489868164,10.50616455078125,0.09264667332172394,,,,,,,37536
40001,,,,,,,,,,,,9.414528846740723,9.045886993408203,0.09168455004692078,,,,,,,37536
40502,,,,,,,,,,,,6.21125602722168,6.387276649475098,0.09333847463130951,,,,,,,37536
40961,40.87208875157351,67.47602179108,,,87.52984061843017,,480.0,,,,,,,,0.16164341568946838,,0.16275811195373535,,0.8871195912361145,,40961
40970,34.24671711224056,66.79517314546678,,,-10.604697028407827,,480.0,,,,,,,,0.22383850812911987,,0.2268000841140747,,0.7420014142990112,,40970
41006,,,,,,,,,,,,6.910356044769287,8.934553146362305,0.09489201754331589,,,,,,,40970
41501,,,,,,,,,,,,8.500761985778809,8.811967849731445,0.09877950698137283,,,,,,,40970
42005,,,,,,,,,,,,6.278791904449463,6.286905288696289,0.09652618318796158,,,,,,,40970
42500,,,,,,,,,,,,6.65963888168335,6.910020351409912,0.09425527602434158,,,,,,,40970
43002,,,,,,,,,,,,7.288436412811279,6.448116302490234,0.09356793761253357,,,,,,,40970
43506,,,,,,,,,,,,5.989442825317383,7.098600387573242,0.09216523915529251,,,,,,,40970
44000,,,,,,,,,,,,7.772494316101074,10.325172424316406,0.09386584907770157,,,,,,,40970
44504,,,,,,,,,,,,9.409269332885742,10.76693058013916,0.09353075921535492,,,,,,,40970
44833,34.029688375449,66.815735778317,,,22.382926069229143,,480.0,,,,,,,,0.3690936267375946,,0.14074967801570892,,0.583648681640625,,44833
44840,37.00382480845723,66.88519570657031,,,135.1246904656873,,480.0,,,,,,,,0.354108989238739,,0.13624253869056702,,0.6814771890640259,,44840
45001,,,,,,,,,,,,6.341821670532227,6.143951416015625,0.09335941821336746,,,,,,,44840
45505,,,,,,,,,,,,13.049558639526367,13.398628234863281,0.09506648778915405,,,,,,,44840
46002,,,,,,,,,,,,8.199335098266602,7.297069072723389,0.09482543170452118,,,,,,,44840
46072,40.065074394800895,71.2231652851308,,,212.9194988939562,,176.0,,,,,,,,0.2741394340991974,,0.1294996291399002,,0.7807796001434326,,46072
46502,,,,,,,,,,,,13.724000930786133,14.19689655303955,0.0956491157412529,,,,,,,46072
47000,,,,,,,,,,,,6.872891426086426,6.304174900054932,0.09810753911733627,,,,,,,46072
47472,43.486307138602136,71.98546024830631,,,97.77957121164945,-28.15401869919151,480.0,480.0,34.53964210579482,35.16389548174727,0.22249471408601643,,,,0.2847989499568939,0.2592931091785431,0.1222950741648674,0.10272625833749771,0.8094213604927063,0.7644893527030945,47472
47500,,,,,,,,,,,,7.126914024353027,7.20041036605835,0.09829267114400864,,,,,,,47472
47579,,,,,,-57.05952721321955,,283.0,22.605220559102488,23.27213823911158,-0.8096858218827632,,,,,0.32453295588493347,,0.12231497466564178,,0.5574265718460083,47579
47801,45.51671664478665,75.33669302767815,,,216.84087624028325,,112.0,,,,,,,,0.24628616869449615,,0.08370636403560638,,0.8190221190452576,,47801
47973,,,,,,16.248005867179018,,480.0,1.091136101881663,9.056366803621252,-0.3516603937720765,,,,,0.2543978989124298,,0.13571032881736755,,0.850024938583374,47973
47978,,,,,,-49.14673918765038,,480.0,8.19303444273149,10.254976656443128,-0.5197526939888834,,,,,0.2592868506908417,,0.0982494056224823,,0.7067664861679077,47973
48003,,,,,,,,,,,,9.017590522766113,8.19677448272705,0.09694451838731766,,,,,,,47973
48503,,,,,,,,,,,,14.487074851989746,11.87195110321045,0.09320846945047379,,,,,,,47973
48853,45.83085553423414,75.3587682525798,,,58.82210769195808,,480.0,,,,,,,,0.3135901093482971,,0.12019407004117966,,0.7331207394599915,,48853
49003,,,,,,,,,,,,9.24338150024414,8.374981880187988,0.09247338771820068,,,,,,,48853
49503,,,,,,,,,,,,7.166304111480713,7.385542869567871,0.09358066320419312,,,,,,,48853
49943,44.0431713835695,76.13276852873553,,,-32.55017082023187,,480.0,,,,,,,,0.36310678720474243,,0.1411014050245285,,0.6953301429748535,,49943
50003,,,,,,,,,,,,9.35803508758545,8.57756519317627,0.09388703107833862,,,,,,,49943
50373,45.383913866913645,76.1674385779009,,,-12.944849389605224,,480.0,,,,,,,,0.3145180344581604,,0.1041937991976738,,0.5385151505470276,,50373
