step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
390,,,,,-59.20725178718567,,179.0,,,,,,,,0.07753071933984756,,0.18554437160491943,,0.8948068618774414,,390
689,,,,,-65.80374246835709,,315.0,,,,,,,,0.08084768801927567,,0.19150391221046448,,0.8969365954399109,,689
702,,,,,-64.94731735438108,,317.0,,,,,,,,0.08029311150312424,,0.19263531267642975,,0.9037057757377625,,702
806,,,,,-74.33266002684832,,369.0,,,,,,,,0.08231549710035324,,0.19618400931358337,,0.8981830477714539,,806
884,-66.66739011257887,4.975384386826453,,,-69.04597892612219,,394.0,,,,,,,,0.08091515302658081,,0.19311177730560303,,0.9072781205177307,,884
1014,-66.71522538426022,4.543143100319554,,,-66.95440174266696,,451.0,,,,,,,,0.07915104180574417,,0.18845154345035553,,0.9184161424636841,,1014
1040,-67.43355782330036,4.5593382678526035,,,-71.74355245754123,,462.0,,,,,,,,0.08096222579479218,,0.19042809307575226,,0.9098553657531738,,1040
1066,-67.68815883388743,4.31773916335398,,,-69.4703659079969,,469.0,,,,,,,,0.08816496282815933,,0.20894630253314972,,0.885625422000885,,1066
1092,-29.15333975798785,73.57578789098308,,,-52.23788640485145,,480.0,,,,,,,,0.08507558703422546,,0.20318388938903809,,0.9177911877632141,,1092
1482,-31.43242362717943,71.37401686418094,,,-61.060513926669955,,480.0,,,,,,,,0.09294310957193375,,0.2173437625169754,,0.8956723213195801,,1482
1781,-31.87954203341384,68.97414302433828,,,-38.139199720695615,,480.0,,,,,,,,0.09056559205055237,,0.21648213267326355,,0.8917683362960815,,1781
1794,-33.21557703268695,66.9840855976981,,,-53.25610202178359,,480.0,,,,,,,,0.08286504447460175,,0.1969848871231079,,0.9087162017822266,,1794
1859,-35.21881834295067,65.47627005123573,,,-67.27067930717021,,353.0,,,,,,,,0.08703664690256119,,0.20642870664596558,,0.9001657366752625,,1859
1924,-35.21040162711284,63.63150628351328,,,-35.06731745786965,,480.0,,,,,,,,0.07767462730407715,,0.18065471947193146,,0.9048279523849487,,1924
1989,-32.59557524091303,62.920081757319174,,,14.471299710683525,,480.0,,,,,,,,0.09027866274118423,,0.21186929941177368,,0.89607834815979,,1989
2119,-30.69369185886517,61.88469844403889,,,5.442092400044203,,480.0,,,,,,,,0.0880737453699112,,0.20651766657829285,,0.9085210561752319,,2119
2145,-32.395414210085924,60.8708933468296,,,-66.429861234501,,480.0,,,,,,,,0.08409655094146729,,0.20088495314121246,,0.9068788290023804,,2145
2184,-33.694076627856006,56.374180636210816,,,-32.63444640301168,,480.0,,,,,,,,0.07766995579004288,,0.18337853252887726,,0.9215953946113586,,2184
2561,-33.159514912926234,55.38747524349254,,,-19.26091032475233,,480.0,,,,,,,,0.08022420853376389,,0.18861712515354156,,0.9039766788482666,,2561
2838,-34.36146455345066,54.74683143972392,,,-66.81410484761,,421.0,,,,,,,,0.07692919671535492,,0.18895693123340607,,0.9077869057655334,,2838
2849,-28.812758354065064,61.28565269205164,,,126.55101522873156,,480.0,,,,,,,,0.0825275182723999,,0.1953352689743042,,0.8961918354034424,,2849
2859,-29.91923066155323,60.54946462530442,,,-62.00692757871002,,480.0,,,,,,,,0.08755728602409363,,0.20570307970046997,,0.9007645845413208,,2859
2904,-31.137819157804774,59.93763986788554,,,-67.69547404535115,,480.0,,,,,,,,0.08144637942314148,,0.1944001168012619,,0.906321108341217,,2904
2920,-32.296302150073075,59.345252295763544,,,-68.20927491039038,,353.0,,,,,,,,0.07558192312717438,,0.18082697689533234,,0.9166849255561829,,2920
2934,-33.37460423428528,58.75664646037581,,,-67.88027092907578,,363.0,,,,,,,,0.079747773706913,,0.18920055031776428,,0.8999775052070618,,2934
2970,-31.00092751128453,59.47047374607806,,,47.330404347740114,,480.0,,,,,,,,0.08507822453975677,,0.1989421546459198,,0.9080965518951416,,2970
2975,-32.07048208959365,58.94558346306465,,,-68.4353377521038,,398.0,,,,,,,,0.08407280594110489,,0.1961609572172165,,0.8892202973365784,,2975
2983,-33.02743504818287,58.39620888543279,,,-66.52078859880567,,409.0,,,,,,,,0.07761926203966141,,0.183329239487648,,0.909206748008728,,2983
3004,-33.97750211638944,57.88304129673166,,,-68.17991657182574,,480.0,,,,,,,,0.08052393794059753,,0.1862148642539978,,0.9148619771003723,,3004
3008,-33.415128238802744,57.218691070411715,,,-12.607294768095016,,480.0,,,,,,,,0.07778485864400864,,0.1837485432624817,,0.8994328379631042,,3008
3011,-31.623689677384483,57.549822058064926,,,36.4509756565094,-57.51546537876129,480.0,392.0,9.312949534505606,9.312949534505606,-0.28098270783473495,,,,0.08270152658224106,0.0839579701423645,0.19240792095661163,0.19624751806259155,0.8964764475822449,0.8960167169570923,3011
