step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
520,,,,,-65.16899290680885,,245.0,,,,,,,,0.08834145963191986,,0.21299302577972412,,0.8891832828521729,,520
611,,,,,-61.14417478442192,,277.0,,,,,,,,0.0719473659992218,,0.170894593000412,,0.9173428416252136,,611
754,,,,,-67.28594906628132,,341.0,,,,,,,,0.07738783955574036,,0.19020551443099976,,0.9035930633544922,,754
817,,,,,-63.932113237679005,,362.0,,,,,,,,0.07578670978546143,,0.17658425867557526,,0.9028211832046509,,817
1234,,,,,-73.03582276869565,,399.0,,,,,,,,0.1218683272600174,,0.23060357570648193,,0.8507351875305176,,1234
1377,,,,,-67.73064999748021,,413.0,,,,,,,,0.12878262996673584,,0.230400949716568,,0.8520660400390625,,1377
2125,,,,,-39.455551113002,,480.0,,,,,,,,0.17910650372505188,,0.25955668091773987,,0.7646405696868896,,2125
5015,,,,,-41.62547558836377,,480.0,,,,,,,,0.3985562026500702,,0.22683283686637878,,0.5674072504043579,,5015
5155,,,,,,,,,,,,1.316094994544983,1.3171011209487915,0.8614951372146606,,,,,,,5015
5465,,,,,,,,,,,,1.1785014867782593,1.1760369539260864,0.7510076761245728,,,,,,,5015
5645,,,,,,,,,,,,1.2753428220748901,1.2639726400375366,0.6591790914535522,,,,,,,5015
5655,,,,,-67.33468669169815,,480.0,,,,,,,,0.45432841777801514,,0.2001458704471588,,0.4754580557346344,,5655
5855,,,,,,,,,,,,1.0056910514831543,1.0018370151519775,0.5815063714981079,,,,,,,5655
5865,,,,,69.47774370625848,,480.0,,,,,,,,0.457412451505661,,0.1800413578748703,,0.5050208568572998,,5865
5985,,,,,,,,,,,,0.9424943327903748,0.9104903340339661,0.5149692893028259,,,,,,,5865
6207,,,,,,,,,,,,1.0874650478363037,1.002198576927185,0.45745739340782166,,,,,,,5865
6216,,,,,25.983839510707185,,480.0,,,,,,,,0.45305919647216797,,0.17552219331264496,,0.49724191427230835,,6216
6351,,,,,,,,,,,,1.2198623418807983,1.1850820779800415,0.4073960781097412,,,,,,,6216
